leg_id,flight_number,origin,destination,scheduled_departure,scheduled_arrival,aircraft_type
FL0001,AA1234,ORD,LAX,2014-01-06T08:00,2014-01-06T11:30,B738
FL0002,AA1235,LAX,ORD,2014-01-06T14:00,2014-01-06T19:30,B738
FL0003,AA2001,ORD,DFW,2014-01-07T07:00,2014-01-07T09:15,B738
FL0004,AA2002,DFW,ORD,2014-01-07T11:00,2014-01-07T13:20,B738
FL0005,AA3001,ORD,MIA,2014-01-08T06:30,2014-01-08T10:45,A320
FL0006,AA3002,MIA,ORD,2014-01-08T13:00,2014-01-08T17:15,A320
FL0007,AA4001,ORD,JFK,2014-01-09T08:00,2014-01-09T11:00,B738
FL0008,AA4002,JFK,ORD,2014-01-09T13:30,2014-01-09T16:30,B738
FL0009,AA5001,ORD,SEA,2014-01-10T07:00,2014-01-10T09:30,A320
FL0010,AA5002,SEA,ORD,2014-01-10T11:00,2014-01-10T13:30,A320
