regime,seed,arm,score,hard,hc_coverage,hc_skills,hc_one_shift_per_day,hc_forbidden_successions,gini,cv,coverage
balanced,1000,Off,4650,17000,4000,1000,7000,5000,0.0296,0.0534,0.9604
balanced,1000,FullEcology,5165,14000,0,1000,5000,8000,0.0277,0.0495,1.0000
balanced,1001,Off,4675,14000,3000,0,5000,6000,0.0373,0.0667,0.9703
balanced,1001,FullEcology,4560,17000,5000,1000,5000,6000,0.0181,0.0342,0.9505
balanced,1002,Off,4455,10000,6000,0,2000,2000,0.0385,0.0693,0.9406
balanced,1002,FullEcology,5460,15000,6000,0,3000,6000,0.0238,0.0424,0.9406
balanced,1003,Off,5320,13000,3000,0,3000,7000,0.0439,0.0820,0.9703
balanced,1003,FullEcology,4635,11000,4000,0,3000,4000,0.0301,0.0534,0.9604
balanced,1004,Off,5310,12000,3000,0,2000,7000,0.0350,0.0615,0.9703
balanced,1004,FullEcology,5415,15000,6000,2000,2000,5000,0.0278,0.0506,0.9406
balanced,1005,Off,5270,13000,7000,0,3000,3000,0.0279,0.0533,0.9406
balanced,1005,FullEcology,4680,15000,5000,2000,3000,5000,0.0306,0.0547,0.9505
balanced,1006,Off,4935,11000,1000,0,5000,5000,0.0398,0.0700,0.9901
balanced,1006,FullEcology,5375,16000,7000,0,1000,8000,0.0233,0.0434,0.9406
balanced,1007,Off,5475,13000,2000,0,5000,6000,0.0353,0.0646,0.9802
balanced,1007,FullEcology,6065,11000,3000,0,4000,4000,0.0229,0.0422,0.9703
balanced,1008,Off,4715,15000,2000,1000,4000,8000,0.0304,0.0575,0.9802
balanced,1008,FullEcology,5245,17000,8000,0,5000,4000,0.0248,0.0445,0.9208
balanced,1009,Off,5405,15000,4000,0,2000,9000,0.0459,0.0804,0.9604
balanced,1009,FullEcology,4560,15000,6000,1000,4000,4000,0.0260,0.0498,0.9505
balanced,1010,Off,5290,13000,4000,1000,7000,1000,0.0320,0.0576,0.9604
balanced,1010,FullEcology,5300,15000,4000,0,6000,5000,0.0285,0.0520,0.9604
balanced,1011,Off,4635,18000,7000,1000,3000,7000,0.0379,0.0669,0.9307
balanced,1011,FullEcology,5190,12000,4000,0,3000,5000,0.0245,0.0446,0.9802
balanced,1012,Off,4985,13000,1000,0,3000,9000,0.0328,0.0588,0.9901
balanced,1012,FullEcology,5130,16000,9000,1000,2000,4000,0.0220,0.0405,0.9208
balanced,1013,Off,4895,16000,6000,3000,3000,4000,0.0331,0.0583,0.9505
balanced,1013,FullEcology,5380,18000,8000,1000,5000,4000,0.0224,0.0404,0.9208
balanced,1014,Off,4655,15000,3000,2000,7000,3000,0.0359,0.0640,0.9703
balanced,1014,FullEcology,5320,14000,7000,1000,3000,3000,0.0288,0.0514,0.9307
balanced,1015,Off,5110,11000,2000,0,5000,4000,0.0336,0.0592,0.9802
balanced,1015,FullEcology,4885,13000,3000,1000,5000,4000,0.0248,0.0452,0.9703
balanced,1016,Off,5585,14000,2000,0,6000,6000,0.0385,0.0689,0.9802
balanced,1016,FullEcology,5265,17000,4000,1000,5000,7000,0.0265,0.0478,0.9604
balanced,1017,Off,5405,10000,1000,2000,1000,6000,0.0361,0.0636,0.9901
balanced,1017,FullEcology,5035,14000,5000,0,4000,5000,0.0218,0.0408,0.9505
balanced,1018,Off,4985,13000,2000,0,4000,7000,0.0413,0.0745,0.9802
balanced,1018,FullEcology,5240,16000,7000,0,1000,8000,0.0360,0.0653,0.9406
balanced,1019,Off,5005,15000,7000,1000,4000,3000,0.0384,0.0690,0.9406
balanced,1019,FullEcology,5060,15000,6000,0,4000,5000,0.0271,0.0495,0.9406
balanced,1020,Off,5415,14000,4000,1000,1000,8000,0.0358,0.0665,0.9604
balanced,1020,FullEcology,4630,20000,1000,2000,9000,8000,0.0270,0.0487,0.9901
balanced,1021,Off,4815,15000,2000,0,4000,9000,0.0372,0.0657,0.9802
balanced,1021,FullEcology,5225,16000,9000,1000,2000,4000,0.0262,0.0490,0.9109
balanced,1022,Off,4685,16000,5000,0,1000,10000,0.0335,0.0597,0.9505
balanced,1022,FullEcology,5300,14000,7000,1000,0,6000,0.0272,0.0482,0.9406
balanced,1023,Off,5745,15000,5000,1000,3000,6000,0.0338,0.0598,0.9505
balanced,1023,FullEcology,4835,16000,4000,2000,6000,4000,0.0312,0.0557,0.9604
balanced,1024,Off,4865,18000,6000,0,5000,7000,0.0370,0.0674,0.9406
balanced,1024,FullEcology,5455,14000,6000,1000,3000,4000,0.0220,0.0393,0.9505
balanced,1025,Off,5645,11000,3000,0,4000,4000,0.0335,0.0596,0.9802
balanced,1025,FullEcology,4945,15000,6000,0,4000,5000,0.0300,0.0532,0.9406
balanced,1026,Off,4890,10000,5000,1000,1000,3000,0.0424,0.0768,0.9505
balanced,1026,FullEcology,5140,18000,5000,1000,4000,8000,0.0253,0.0451,0.9505
balanced,1027,Off,5010,15000,5000,0,6000,4000,0.0353,0.0641,0.9505
balanced,1027,FullEcology,4505,13000,4000,0,2000,7000,0.0308,0.0560,0.9604
balanced,1028,Off,4755,15000,5000,0,1000,9000,0.0368,0.0663,0.9505
balanced,1028,FullEcology,5110,16000,6000,1000,4000,5000,0.0242,0.0452,0.9406
balanced,1029,Off,5490,14000,6000,0,2000,6000,0.0379,0.0698,0.9406
balanced,1029,FullEcology,5230,15000,3000,0,3000,9000,0.0322,0.0570,0.9802
skewed,1000,Off,4650,17000,4000,1000,7000,5000,0.0698,0.1261,0.9604
skewed,1000,FullEcology,5165,14000,0,1000,5000,8000,0.0659,0.1180,1.0000
skewed,1001,Off,4675,14000,3000,0,5000,6000,0.0873,0.1563,0.9703
skewed,1001,FullEcology,4560,17000,5000,1000,5000,6000,0.0427,0.0808,0.9505
skewed,1002,Off,4455,10000,6000,0,2000,2000,0.0928,0.1671,0.9406
skewed,1002,FullEcology,5460,15000,6000,0,3000,6000,0.0564,0.1001,0.9406
skewed,1003,Off,5320,13000,3000,0,3000,7000,0.1067,0.1995,0.9703
skewed,1003,FullEcology,4635,11000,4000,0,3000,4000,0.0721,0.1278,0.9604
skewed,1004,Off,5310,12000,3000,0,2000,7000,0.0832,0.1462,0.9703
skewed,1004,FullEcology,5415,15000,6000,2000,2000,5000,0.0650,0.1185,0.9406
skewed,1005,Off,5270,13000,7000,0,3000,3000,0.0664,0.1265,0.9406
skewed,1005,FullEcology,4680,15000,5000,2000,3000,5000,0.0714,0.1277,0.9505
skewed,1006,Off,4935,11000,1000,0,5000,5000,0.0936,0.1643,0.9901
skewed,1006,FullEcology,5375,16000,7000,0,1000,8000,0.0554,0.1032,0.9406
skewed,1007,Off,5475,13000,2000,0,5000,6000,0.0831,0.1521,0.9802
skewed,1007,FullEcology,6065,11000,3000,0,4000,4000,0.0546,0.1007,0.9703
skewed,1008,Off,4715,15000,2000,1000,4000,8000,0.0716,0.1357,0.9802
skewed,1008,FullEcology,5245,17000,8000,0,5000,4000,0.0582,0.1046,0.9208
skewed,1009,Off,5405,15000,4000,0,2000,9000,0.1092,0.1911,0.9604
skewed,1009,FullEcology,4560,15000,6000,1000,4000,4000,0.0610,0.1169,0.9505
skewed,1010,Off,5290,13000,4000,1000,7000,1000,0.0789,0.1418,0.9604
skewed,1010,FullEcology,5300,15000,4000,0,6000,5000,0.0685,0.1252,0.9604
skewed,1011,Off,4635,18000,7000,1000,3000,7000,0.0880,0.1552,0.9307
skewed,1011,FullEcology,5190,12000,4000,0,3000,5000,0.0580,0.1059,0.9802
skewed,1012,Off,4985,13000,1000,0,3000,9000,0.0774,0.1390,0.9901
skewed,1012,FullEcology,5130,16000,9000,1000,2000,4000,0.0520,0.0958,0.9208
skewed,1013,Off,4895,16000,6000,3000,3000,4000,0.0780,0.1373,0.9505
skewed,1013,FullEcology,5380,18000,8000,1000,5000,4000,0.0539,0.0972,0.9208
skewed,1014,Off,4655,15000,3000,2000,7000,3000,0.0860,0.1532,0.9703
skewed,1014,FullEcology,5320,14000,7000,1000,3000,3000,0.0695,0.1239,0.9307
skewed,1015,Off,5110,11000,2000,0,5000,4000,0.0783,0.1379,0.9802
skewed,1015,FullEcology,4885,13000,3000,1000,5000,4000,0.0585,0.1065,0.9703
skewed,1016,Off,5585,14000,2000,0,6000,6000,0.0902,0.1612,0.9802
skewed,1016,FullEcology,5265,17000,4000,1000,5000,7000,0.0636,0.1144,0.9604
skewed,1017,Off,5405,10000,1000,2000,1000,6000,0.0826,0.1452,0.9901
skewed,1017,FullEcology,5035,14000,5000,0,4000,5000,0.0519,0.0973,0.9505
skewed,1018,Off,4985,13000,2000,0,4000,7000,0.0988,0.1780,0.9802
skewed,1018,FullEcology,5240,16000,7000,0,1000,8000,0.0861,0.1561,0.9406
skewed,1019,Off,5005,15000,7000,1000,4000,3000,0.0915,0.1646,0.9406
skewed,1019,FullEcology,5060,15000,6000,0,4000,5000,0.0633,0.1155,0.9406
skewed,1020,Off,5415,14000,4000,1000,1000,8000,0.0839,0.1561,0.9604
skewed,1020,FullEcology,4630,20000,1000,2000,9000,8000,0.0639,0.1154,0.9901
skewed,1021,Off,4815,15000,2000,0,4000,9000,0.0890,0.1572,0.9802
skewed,1021,FullEcology,5225,16000,9000,1000,2000,4000,0.0631,0.1182,0.9109
skewed,1022,Off,4685,16000,5000,0,1000,10000,0.0791,0.1412,0.9505
skewed,1022,FullEcology,5300,14000,7000,1000,0,6000,0.0646,0.1144,0.9406
skewed,1023,Off,5745,15000,5000,1000,3000,6000,0.0804,0.1422,0.9505
skewed,1023,FullEcology,4835,16000,4000,2000,6000,4000,0.0757,0.1348,0.9604
skewed,1024,Off,4865,18000,6000,0,5000,7000,0.0887,0.1616,0.9406
skewed,1024,FullEcology,5455,14000,6000,1000,3000,4000,0.0518,0.0922,0.9505
skewed,1025,Off,5645,11000,3000,0,4000,4000,0.0815,0.1450,0.9802
skewed,1025,FullEcology,4945,15000,6000,0,4000,5000,0.0720,0.1279,0.9406
skewed,1026,Off,4890,10000,5000,1000,1000,3000,0.1003,0.1815,0.9505
skewed,1026,FullEcology,5140,18000,5000,1000,4000,8000,0.0600,0.1070,0.9505
skewed,1027,Off,5010,15000,5000,0,6000,4000,0.0817,0.1485,0.9505
skewed,1027,FullEcology,4505,13000,4000,0,2000,7000,0.0734,0.1335,0.9604
skewed,1028,Off,4755,15000,5000,0,1000,9000,0.0870,0.1568,0.9505
skewed,1028,FullEcology,5110,16000,6000,1000,4000,5000,0.0574,0.1074,0.9406
skewed,1029,Off,5490,14000,6000,0,2000,6000,0.0904,0.1669,0.9406
skewed,1029,FullEcology,5230,15000,3000,0,3000,9000,0.0770,0.1363,0.9802
extreme,1000,Off,4650,17000,4000,1000,7000,5000,0.1770,0.3932,0.9604
extreme,1000,FullEcology,5165,14000,0,1000,5000,8000,0.1807,0.4011,1.0000
extreme,1001,Off,4675,14000,3000,0,5000,6000,0.1921,0.4152,0.9703
extreme,1001,FullEcology,4560,17000,5000,1000,5000,6000,0.1704,0.3922,0.9505
extreme,1002,Off,4455,10000,6000,0,2000,2000,0.1997,0.4342,0.9406
extreme,1002,FullEcology,5460,15000,6000,0,3000,6000,0.1741,0.3915,0.9406
extreme,1003,Off,5320,13000,3000,0,3000,7000,0.1916,0.4089,0.9703
extreme,1003,FullEcology,4635,11000,4000,0,3000,4000,0.1805,0.3975,0.9604
extreme,1004,Off,5310,12000,3000,0,2000,7000,0.1874,0.4066,0.9703
extreme,1004,FullEcology,5415,15000,6000,2000,2000,5000,0.1739,0.3878,0.9406
extreme,1005,Off,5270,13000,7000,0,3000,3000,0.1825,0.4051,0.9406
extreme,1005,FullEcology,4680,15000,5000,2000,3000,5000,0.1830,0.4076,0.9505
extreme,1006,Off,4935,11000,1000,0,5000,5000,0.1848,0.3971,0.9901
extreme,1006,FullEcology,5375,16000,7000,0,1000,8000,0.1749,0.3955,0.9406
extreme,1007,Off,5475,13000,2000,0,5000,6000,0.1870,0.4031,0.9802
extreme,1007,FullEcology,6065,11000,3000,0,4000,4000,0.1801,0.4090,0.9703
extreme,1008,Off,4715,15000,2000,1000,4000,8000,0.1853,0.4080,0.9802
extreme,1008,FullEcology,5245,17000,8000,0,5000,4000,0.1784,0.4004,0.9208
extreme,1009,Off,5405,15000,4000,0,2000,9000,0.1903,0.4029,0.9604
extreme,1009,FullEcology,4560,15000,6000,1000,4000,4000,0.1703,0.3796,0.9505
extreme,1010,Off,5290,13000,4000,1000,7000,1000,0.1857,0.4042,0.9604
extreme,1010,FullEcology,5300,15000,4000,0,6000,5000,0.1810,0.4039,0.9604
extreme,1011,Off,4635,18000,7000,1000,3000,7000,0.1897,0.4103,0.9307
extreme,1011,FullEcology,5190,12000,4000,0,3000,5000,0.1806,0.4054,0.9802
extreme,1012,Off,4985,13000,1000,0,3000,9000,0.1827,0.3996,0.9901
extreme,1012,FullEcology,5130,16000,9000,1000,2000,4000,0.1754,0.3976,0.9208
extreme,1013,Off,4895,16000,6000,3000,3000,4000,0.1841,0.4071,0.9505
extreme,1013,FullEcology,5380,18000,8000,1000,5000,4000,0.1813,0.4146,0.9208
extreme,1014,Off,4655,15000,3000,2000,7000,3000,0.1779,0.3884,0.9703
extreme,1014,FullEcology,5320,14000,7000,1000,3000,3000,0.1843,0.4092,0.9307
extreme,1015,Off,5110,11000,2000,0,5000,4000,0.1865,0.4100,0.9802
extreme,1015,FullEcology,4885,13000,3000,1000,5000,4000,0.1801,0.4033,0.9703
extreme,1016,Off,5585,14000,2000,0,6000,6000,0.1894,0.4122,0.9802
extreme,1016,FullEcology,5265,17000,4000,1000,5000,7000,0.1818,0.4127,0.9604
extreme,1017,Off,5405,10000,1000,2000,1000,6000,0.1854,0.3986,0.9901
extreme,1017,FullEcology,5035,14000,5000,0,4000,5000,0.1767,0.3998,0.9505
extreme,1018,Off,4985,13000,2000,0,4000,7000,0.1979,0.4210,0.9802
extreme,1018,FullEcology,5240,16000,7000,0,1000,8000,0.1921,0.4148,0.9406
extreme,1019,Off,5005,15000,7000,1000,4000,3000,0.1920,0.4110,0.9406
extreme,1019,FullEcology,5060,15000,6000,0,4000,5000,0.1833,0.4144,0.9406
extreme,1020,Off,5415,14000,4000,1000,1000,8000,0.1923,0.4310,0.9604
extreme,1020,FullEcology,4630,20000,1000,2000,9000,8000,0.1801,0.3998,0.9901
extreme,1021,Off,4815,15000,2000,0,4000,9000,0.1908,0.4148,0.9802
extreme,1021,FullEcology,5225,16000,9000,1000,2000,4000,0.1836,0.4151,0.9109
extreme,1022,Off,4685,16000,5000,0,1000,10000,0.1751,0.3862,0.9505
extreme,1022,FullEcology,5300,14000,7000,1000,0,6000,0.1801,0.4007,0.9406
extreme,1023,Off,5745,15000,5000,1000,3000,6000,0.1906,0.4176,0.9505
extreme,1023,FullEcology,4835,16000,4000,2000,6000,4000,0.1806,0.3946,0.9604
extreme,1024,Off,4865,18000,6000,0,5000,7000,0.1942,0.4274,0.9406
extreme,1024,FullEcology,5455,14000,6000,1000,3000,4000,0.1714,0.3890,0.9505
extreme,1025,Off,5645,11000,3000,0,4000,4000,0.1937,0.4280,0.9802
extreme,1025,FullEcology,4945,15000,6000,0,4000,5000,0.1827,0.4021,0.9406
extreme,1026,Off,4890,10000,5000,1000,1000,3000,0.1957,0.4215,0.9505
extreme,1026,FullEcology,5140,18000,5000,1000,4000,8000,0.1762,0.3938,0.9505
extreme,1027,Off,5010,15000,5000,0,6000,4000,0.1913,0.4212,0.9505
extreme,1027,FullEcology,4505,13000,4000,0,2000,7000,0.1888,0.4163,0.9604
extreme,1028,Off,4755,15000,5000,0,1000,9000,0.1894,0.4141,0.9505
extreme,1028,FullEcology,5110,16000,6000,1000,4000,5000,0.1803,0.4082,0.9406
extreme,1029,Off,5490,14000,6000,0,2000,6000,0.1897,0.4068,0.9406
extreme,1029,FullEcology,5230,15000,3000,0,3000,9000,0.1863,0.4079,0.9802
