seed,arm,score,hard,hc_coverage,hc_skills,hc_one_shift_per_day,hc_forbidden_successions,gini,cv,coverage
1000,Off,4845,7000,2000,0,0,5000,0.0656,0.1161,0.9773
1000,FullEcology,5060,14000,2000,1000,2000,9000,0.0411,0.0770,0.9773
1001,Off,4750,10000,3000,2000,1000,4000,0.0670,0.1234,0.9659
1001,FullEcology,4930,14000,7000,2000,3000,2000,0.0384,0.0727,0.9205
1002,Off,4825,12000,5000,1000,2000,4000,0.0665,0.1169,0.9432
1002,FullEcology,4110,13000,3000,2000,1000,7000,0.0453,0.0851,0.9659
1003,Off,5280,8000,3000,0,2000,3000,0.0561,0.0995,0.9659
1003,FullEcology,4390,10000,6000,1000,0,3000,0.0362,0.0667,0.9318
1004,Off,5215,8000,1000,0,5000,2000,0.0611,0.1221,0.9886
1004,FullEcology,5075,9000,1000,0,4000,4000,0.0392,0.0757,0.9886
1005,Off,4065,11000,6000,0,0,5000,0.0580,0.1037,0.9432
1005,FullEcology,4130,16000,7000,1000,4000,4000,0.0409,0.0763,0.9205
1006,Off,5850,7000,4000,1000,0,2000,0.0815,0.1461,0.9545
1006,FullEcology,5445,10000,0,2000,4000,4000,0.0428,0.0776,1.0000
1007,Off,4640,12000,4000,2000,3000,3000,0.0775,0.1388,0.9545
1007,FullEcology,4840,13000,1000,0,5000,7000,0.0443,0.0853,1.0000
1008,Off,4955,10000,4000,1000,3000,2000,0.0734,0.1285,0.9659
1008,FullEcology,5080,9000,3000,3000,2000,1000,0.0394,0.0740,0.9659
1009,Off,4625,7000,1000,0,1000,5000,0.0600,0.1093,0.9886
1009,FullEcology,4355,10000,5000,0,1000,4000,0.0349,0.0659,0.9432
1010,Off,5380,9000,5000,0,1000,3000,0.0521,0.0923,0.9432
1010,FullEcology,5425,11000,3000,1000,4000,3000,0.0394,0.0752,0.9659
1011,Off,4685,9000,4000,0,3000,2000,0.0729,0.1284,0.9545
1011,FullEcology,4670,8000,1000,1000,1000,5000,0.0421,0.0820,0.9886
1012,Off,5435,6000,3000,0,0,3000,0.0533,0.0958,0.9659
1012,FullEcology,4915,11000,5000,2000,1000,3000,0.0313,0.0563,0.9432
1013,Off,5180,7000,3000,0,0,4000,0.0595,0.1083,0.9659
1013,FullEcology,5065,13000,4000,2000,3000,4000,0.0412,0.0787,0.9659
1014,Off,5410,8000,2000,0,1000,5000,0.0709,0.1257,0.9886
1014,FullEcology,5340,11000,1000,2000,3000,5000,0.0397,0.0736,0.9886
1015,Off,5025,13000,2000,1000,3000,7000,0.0678,0.1224,0.9773
1015,FullEcology,4755,14000,5000,1000,4000,4000,0.0352,0.0624,0.9432
1016,Off,5170,11000,4000,2000,2000,3000,0.0800,0.1426,0.9545
1016,FullEcology,4890,13000,3000,0,2000,8000,0.0361,0.0689,0.9659
1017,Off,4550,10000,4000,1000,2000,3000,0.0689,0.1330,0.9545
1017,FullEcology,4460,14000,4000,0,3000,7000,0.0465,0.0886,0.9545
1018,Off,5565,9000,2000,1000,1000,5000,0.0799,0.1403,0.9773
1018,FullEcology,5760,9000,4000,0,1000,4000,0.0450,0.0865,0.9545
1019,Off,5010,9000,2000,0,2000,5000,0.0544,0.0977,0.9773
1019,FullEcology,4740,9000,4000,0,1000,4000,0.0487,0.0906,0.9659
1020,Off,4785,12000,4000,1000,5000,2000,0.0655,0.1160,0.9659
1020,FullEcology,4835,11000,4000,0,4000,3000,0.0382,0.0757,0.9545
1021,Off,4860,13000,2000,0,2000,9000,0.0674,0.1237,0.9773
1021,FullEcology,4990,10000,0,1000,3000,6000,0.0455,0.0829,1.0000
1022,Off,4850,9000,2000,0,1000,6000,0.0583,0.1029,0.9773
1022,FullEcology,5470,9000,3000,0,4000,2000,0.0450,0.0843,0.9659
1023,Off,5505,9000,4000,0,1000,4000,0.0665,0.1199,0.9659
1023,FullEcology,4775,10000,4000,0,4000,2000,0.0503,0.0955,0.9545
1024,Off,4970,9000,2000,1000,2000,4000,0.0602,0.1073,0.9773
1024,FullEcology,4680,11000,4000,0,1000,6000,0.0410,0.0721,0.9545
1025,Off,4775,9000,2000,0,3000,4000,0.0782,0.1376,0.9773
1025,FullEcology,5300,12000,6000,1000,1000,4000,0.0397,0.0725,0.9318
1026,Off,5090,12000,2000,2000,1000,7000,0.0763,0.1368,0.9773
1026,FullEcology,5280,10000,4000,1000,3000,2000,0.0351,0.0676,0.9545
1027,Off,4625,12000,3000,0,3000,6000,0.0788,0.1431,0.9659
1027,FullEcology,5470,12000,1000,2000,3000,6000,0.0343,0.0623,0.9886
1028,Off,4685,14000,4000,0,3000,7000,0.0696,0.1227,0.9545
1028,FullEcology,4740,14000,4000,0,4000,6000,0.0456,0.0903,0.9545
1029,Off,5450,11000,3000,0,3000,5000,0.0786,0.1391,0.9659
1029,FullEcology,4800,12000,3000,2000,3000,4000,0.0424,0.0773,0.9659
