seed,mode,soft_penalty,hard_penalty,gini,discovery,median_lifetime,p90_lifetime,max_lifetime
2000,Baseline,256850,1931000,0.0327,3036,1,13,26
2000,Archive,262135,2004000,0.0341,3280,1,13,99
2000,SA,198325,971000,0.0429,2432,0,12,99
2000,ArchiveSA,200760,1054000,0.0393,2291,0,13,36
2000,PureSA,270230,5575000,0.0231,83,9900,9900,9900
2001,Baseline,261275,1896000,0.0343,3080,1,13,26
2001,Archive,263115,1906000,0.0324,3069,1,13,27
2001,SA,197845,1017000,0.0408,2430,0,12,99
2001,ArchiveSA,196215,1012000,0.0398,2216,0,12,31
2001,PureSA,270600,5562000,0.0240,84,9900,9900,9900
2002,Baseline,262475,2003000,0.0330,3257,1,13,99
2002,Archive,259820,1876000,0.0355,3073,1,13,28
2002,SA,194165,989000,0.0366,2385,0,12,99
2002,ArchiveSA,200495,1190000,0.0428,2530,0,12,99
2002,PureSA,270265,5521000,0.0230,87,9900,9900,9900
2003,Baseline,259540,1937000,0.0318,3128,1,13,26
2003,Archive,263645,1905000,0.0376,3079,1,13,25
2003,SA,197935,1023000,0.0395,2418,0,12,99
2003,ArchiveSA,199485,1065000,0.0361,2298,0,12,34
2003,PureSA,270740,5535000,0.0240,84,9900,9900,9900
2004,Baseline,258330,2048000,0.0350,3365,1,13,99
2004,Archive,266505,1993000,0.0341,3276,1,12,99
2004,SA,191995,985000,0.0447,2365,0,12,99
2004,ArchiveSA,200250,1171000,0.0432,2498,1,12,99
2004,PureSA,274780,5615000,0.0244,53,9900,9900,9900
