SOLUTION
0 n030w4
ASSIGNMENTS = 135
HN_2 Mon Early HeadNurse
NU_4 Mon Early Caretaker
NU_12 Mon Early Nurse
NU_13 Mon Early Caretaker
NU_14 Mon Early Nurse
CT_20 Mon Early Caretaker
TR_27 Mon Early Trainee
NU_7 Mon Day Caretaker
NU_11 Mon Day Nurse
NU_16 Mon Day Caretaker
CT_18 Mon Day Caretaker
TR_25 Mon Day Trainee
HN_1 Mon Late Caretaker
NU_7 Mon Late Nurse
NU_15 Mon Late Caretaker
CT_17 Mon Late Caretaker
CT_19 Mon Late Caretaker
CT_22 Mon Late Caretaker
HN_3 Mon Night Nurse
NU_11 Mon Night Caretaker
NU_15 Mon Night Caretaker
NU_4 Tue Early Caretaker
NU_6 Tue Early Caretaker
NU_10 Tue Early Nurse
TR_27 Tue Early Trainee
TR_28 Tue Early Trainee
NU_9 Tue Day Nurse
CT_21 Tue Day Caretaker
CT_23 Tue Day Caretaker
CT_24 Tue Day Caretaker
TR_26 Tue Day Trainee
NU_11 Tue Late Caretaker
NU_13 Tue Late Caretaker
NU_14 Tue Late Caretaker
NU_15 Tue Late Nurse
CT_17 Tue Late Caretaker
CT_19 Tue Late Caretaker
TR_25 Tue Late Trainee
NU_8 Tue Night Nurse
NU_9 Tue Night Caretaker
CT_24 Tue Night Caretaker
TR_29 Tue Night Trainee
HN_0 Wed Early Caretaker
NU_5 Wed Early Nurse
NU_16 Wed Early Caretaker
CT_18 Wed Early Caretaker
NU_7 Wed Day Caretaker
NU_10 Wed Day Nurse
NU_16 Wed Day Caretaker
CT_18 Wed Day Caretaker
CT_24 Wed Day Caretaker
TR_28 Wed Day Trainee
NU_5 Wed Late Nurse
CT_17 Wed Late Caretaker
CT_20 Wed Late Caretaker
NU_8 Wed Night Caretaker
NU_14 Wed Night Caretaker
NU_15 Wed Night Nurse
NU_16 Wed Night Nurse
TR_29 Wed Night Trainee
HN_2 Thu Early Nurse
NU_8 Thu Early Caretaker
NU_9 Thu Early Nurse
NU_16 Thu Early Caretaker
CT_22 Thu Early Caretaker
HN_0 Thu Day Caretaker
NU_5 Thu Day Caretaker
NU_7 Thu Day Caretaker
NU_12 Thu Day Caretaker
NU_13 Thu Day Nurse
CT_18 Thu Day Caretaker
CT_23 Thu Day Caretaker
HN_1 Thu Late HeadNurse
NU_8 Thu Late Nurse
NU_10 Thu Late Caretaker
CT_19 Thu Late Caretaker
NU_5 Thu Night Nurse
NU_6 Thu Night Nurse
NU_15 Thu Night Caretaker
CT_17 Thu Night Caretaker
CT_20 Thu Night Caretaker
TR_26 Thu Night Trainee
HN_2 Fri Early Nurse
NU_16 Fri Early Nurse
CT_22 Fri Early Caretaker
CT_24 Fri Early Caretaker
NU_4 Fri Day Caretaker
NU_5 Fri Day Caretaker
NU_14 Fri Day Nurse
CT_21 Fri Day Caretaker
HN_0 Fri Late HeadNurse
NU_7 Fri Late Caretaker
NU_12 Fri Late Caretaker
NU_13 Fri Late Nurse
TR_25 Fri Late Trainee
NU_9 Fri Night Caretaker
NU_10 Fri Night Nurse
NU_12 Fri Night Caretaker
NU_16 Fri Night Nurse
CT_17 Fri Night Caretaker
CT_19 Fri Night Caretaker
HN_2 Sat Early Nurse
NU_15 Sat Early Nurse
NU_16 Sat Early Nurse
TR_29 Sat Early Trainee
NU_7 Sat Day Nurse
CT_17 Sat Day Caretaker
CT_22 Sat Day Caretaker
TR_28 Sat Day Trainee
HN_0 Sat Late HeadNurse
NU_16 Sat Late Nurse
CT_21 Sat Late Caretaker
TR_25 Sat Late Trainee
TR_28 Sat Late Trainee
HN_1 Sat Night HeadNurse
NU_13 Sat Night Nurse
HN_0 Sun Early Caretaker
NU_15 Sun Early Nurse
CT_19 Sun Early Caretaker
HN_2 Sun Day Nurse
HN_3 Sun Day HeadNurse
NU_4 Sun Day Caretaker
NU_12 Sun Day Caretaker
NU_16 Sun Day Nurse
CT_20 Sun Day Caretaker
TR_28 Sun Day Trainee
NU_7 Sun Late Nurse
CT_22 Sun Late Caretaker
HN_1 Sun Night Caretaker
NU_6 Sun Night Caretaker
NU_8 Sun Night Nurse
NU_9 Sun Night Nurse
CT_21 Sun Night Caretaker
TR_27 Sun Night Trainee
TR_29 Sun Night Trainee
