SOLUTION
0 n030w4
ASSIGNMENTS = 125
HN_1 Mon Early HeadNurse
NU_5 Mon Early Caretaker
NU_11 Mon Early Nurse
NU_12 Mon Early Caretaker
NU_15 Mon Early Nurse
CT_23 Mon Early Caretaker
TR_25 Mon Early Trainee
TR_26 Mon Early Trainee
NU_9 Mon Day Nurse
CT_17 Mon Day Caretaker
CT_18 Mon Day Caretaker
CT_20 Mon Day Caretaker
CT_24 Mon Day Caretaker
NU_10 Mon Late Nurse
NU_14 Mon Late Caretaker
CT_21 Mon Late Caretaker
TR_27 Mon Late Trainee
HN_0 Mon Night Caretaker
NU_7 Mon Night Nurse
CT_19 Mon Night Caretaker
CT_22 Mon Night Caretaker
HN_1 Tue Early Caretaker
NU_11 Tue Early Caretaker
NU_15 Tue Early Nurse
TR_25 Tue Early Trainee
TR_26 Tue Early Trainee
NU_12 Tue Day Caretaker
NU_13 Tue Day Nurse
CT_17 Tue Day Caretaker
CT_18 Tue Day Caretaker
CT_20 Tue Day Caretaker
CT_24 Tue Day Caretaker
TR_28 Tue Day Trainee
NU_5 Tue Late Caretaker
NU_14 Tue Late Nurse
CT_21 Tue Late Caretaker
CT_23 Tue Late Caretaker
TR_27 Tue Late Trainee
NU_4 Tue Night Nurse
NU_9 Tue Night Caretaker
CT_22 Tue Night Caretaker
TR_29 Tue Night Trainee
NU_6 Wed Early Caretaker
NU_8 Wed Early Caretaker
NU_15 Wed Early Caretaker
NU_16 Wed Early Nurse
TR_25 Wed Early Trainee
HN_1 Wed Day Caretaker
NU_12 Wed Day Nurse
NU_13 Wed Day Caretaker
CT_18 Wed Day Caretaker
TR_28 Wed Day Trainee
HN_3 Wed Late Nurse
NU_7 Wed Late Caretaker
NU_14 Wed Late Caretaker
CT_24 Wed Late Caretaker
NU_4 Wed Night Nurse
NU_9 Wed Night Caretaker
CT_23 Wed Night Caretaker
NU_15 Thu Early Nurse
CT_17 Thu Early Caretaker
CT_20 Thu Early Caretaker
CT_22 Thu Early Caretaker
HN_2 Thu Day Nurse
NU_6 Thu Day Caretaker
NU_13 Thu Day Caretaker
NU_16 Thu Day Caretaker
CT_21 Thu Day Caretaker
HN_0 Thu Late HeadNurse
NU_7 Thu Late Caretaker
NU_8 Thu Late Nurse
CT_19 Thu Late Caretaker
CT_24 Thu Late Caretaker
HN_3 Thu Night Nurse
NU_9 Thu Night Caretaker
NU_10 Thu Night Nurse
NU_12 Thu Night Caretaker
CT_23 Thu Night Caretaker
TR_29 Thu Night Trainee
NU_4 Fri Early Nurse
CT_17 Fri Early Caretaker
CT_20 Fri Early Caretaker
CT_22 Fri Early Caretaker
TR_28 Fri Early Trainee
NU_6 Fri Day Caretaker
NU_11 Fri Day Caretaker
NU_16 Fri Day Nurse
CT_21 Fri Day Caretaker
HN_0 Fri Late HeadNurse
HN_2 Fri Late Nurse
NU_8 Fri Late Caretaker
CT_24 Fri Late Caretaker
NU_7 Fri Night Nurse
NU_10 Fri Night Nurse
NU_13 Fri Night Caretaker
CT_19 Fri Night Caretaker
CT_23 Fri Night Caretaker
NU_14 Sat Early Nurse
TR_28 Sat Early Trainee
NU_6 Sat Day Caretaker
NU_11 Sat Day Nurse
TR_29 Sat Day Trainee
HN_3 Sat Late HeadNurse
NU_15 Sat Late Nurse
CT_18 Sat Late Caretaker
TR_26 Sat Late Trainee
HN_0 Sat Night HeadNurse
NU_5 Sat Night Nurse
NU_10 Sat Night Caretaker
CT_19 Sat Night Caretaker
NU_14 Sun Early Nurse
CT_17 Sun Early Caretaker
HN_2 Sun Day HeadNurse
NU_6 Sun Day Nurse
TR_28 Sun Day Trainee
HN_3 Sun Late Nurse
NU_11 Sun Late Caretaker
NU_15 Sun Late Nurse
TR_26 Sun Late Trainee
HN_0 Sun Night Nurse
NU_5 Sun Night Caretaker
NU_10 Sun Night Nurse
CT_18 Sun Night Caretaker
CT_19 Sun Night Caretaker
TR_29 Sun Night Trainee
