SOLUTION
0 n030w4
ASSIGNMENTS = 143
HN_1 Mon Early HeadNurse
NU_4 Mon Early Nurse
NU_13 Mon Early Caretaker
NU_16 Mon Early Nurse
CT_21 Mon Early Caretaker
TR_25 Mon Early Trainee
NU_5 Mon Day Nurse
NU_11 Mon Day Caretaker
CT_17 Mon Day Caretaker
CT_23 Mon Day Caretaker
CT_24 Mon Day Caretaker
NU_16 Mon Late Nurse
CT_17 Mon Late Caretaker
CT_20 Mon Late Caretaker
CT_21 Mon Late Caretaker
TR_26 Mon Late Trainee
NU_6 Mon Night Caretaker
NU_7 Mon Night Nurse
NU_12 Mon Night Caretaker
CT_18 Mon Night Caretaker
HN_0 Tue Early Caretaker
NU_4 Tue Early Caretaker
NU_9 Tue Early Nurse
NU_14 Tue Early Nurse
TR_29 Tue Early Trainee
HN_1 Tue Day Caretaker
HN_3 Tue Day Nurse
NU_4 Tue Day Caretaker
NU_8 Tue Day Caretaker
TR_25 Tue Day Trainee
TR_28 Tue Day Trainee
HN_2 Tue Late Nurse
NU_11 Tue Late Caretaker
NU_14 Tue Late Caretaker
CT_20 Tue Late Caretaker
HN_3 Tue Night Nurse
NU_7 Tue Night Caretaker
NU_10 Tue Night Caretaker
CT_17 Tue Night Caretaker
CT_21 Tue Night Caretaker
TR_26 Tue Night Trainee
TR_28 Tue Night Trainee
NU_9 Wed Early Nurse
NU_15 Wed Early Caretaker
CT_19 Wed Early Caretaker
TR_29 Wed Early Trainee
HN_0 Wed Day Caretaker
NU_12 Wed Day Nurse
NU_16 Wed Day Caretaker
CT_22 Wed Day Caretaker
NU_9 Wed Late Nurse
NU_13 Wed Late Caretaker
CT_20 Wed Late Caretaker
CT_24 Wed Late Caretaker
HN_3 Wed Night Nurse
NU_7 Wed Night Caretaker
NU_9 Wed Night Caretaker
NU_10 Wed Night Nurse
NU_15 Wed Night Nurse
CT_18 Wed Night Caretaker
NU_4 Thu Early Nurse
CT_19 Thu Early Caretaker
CT_22 Thu Early Caretaker
NU_4 Thu Day Caretaker
NU_8 Thu Day Caretaker
NU_9 Thu Day Caretaker
NU_10 Thu Day Caretaker
NU_12 Thu Day Nurse
CT_18 Thu Day Caretaker
HN_1 Thu Late HeadNurse
NU_4 Thu Late Caretaker
NU_9 Thu Late Caretaker
NU_10 Thu Late Caretaker
NU_15 Thu Late Nurse
CT_18 Thu Late Caretaker
CT_20 Thu Late Caretaker
TR_28 Thu Late Trainee
HN_1 Thu Night Caretaker
HN_3 Thu Night Nurse
NU_5 Thu Night Nurse
NU_13 Thu Night Caretaker
CT_17 Thu Night Caretaker
CT_23 Thu Night Caretaker
TR_28 Thu Night Trainee
HN_3 Fri Early Nurse
NU_9 Fri Early Caretaker
NU_11 Fri Early Nurse
CT_19 Fri Early Caretaker
CT_23 Fri Early Caretaker
CT_24 Fri Early Caretaker
TR_25 Fri Early Trainee
CT_21 Fri Day Caretaker
HN_0 Fri Late HeadNurse
NU_6 Fri Late Caretaker
NU_7 Fri Late Caretaker
NU_12 Fri Late Caretaker
NU_16 Fri Late Nurse
HN_2 Fri Night Nurse
HN_3 Fri Night Nurse
NU_4 Fri Night Caretaker
NU_10 Fri Night Caretaker
CT_20 Fri Night Caretaker
HN_2 Sat Early Nurse
NU_4 Sat Early Nurse
NU_9 Sat Early Nurse
TR_25 Sat Early Trainee
CT_19 Sat Day Caretaker
CT_20 Sat Day Caretaker
TR_25 Sat Day Trainee
TR_28 Sat Day Trainee
NU_11 Sat Late Nurse
NU_15 Sat Late Nurse
CT_17 Sat Late Caretaker
CT_20 Sat Late Caretaker
TR_25 Sat Late Trainee
TR_27 Sat Late Trainee
HN_1 Sat Night HeadNurse
NU_4 Sat Night Caretaker
NU_5 Sat Night Caretaker
NU_9 Sat Night Nurse
NU_10 Sat Night Nurse
CT_19 Sat Night Caretaker
CT_23 Sat Night Caretaker
CT_17 Sun Early Caretaker
TR_25 Sun Early Trainee
HN_0 Sun Day Caretaker
HN_2 Sun Day HeadNurse
NU_4 Sun Day Caretaker
NU_9 Sun Day Nurse
CT_17 Sun Day Caretaker
NU_7 Sun Late Caretaker
NU_11 Sun Late Nurse
CT_22 Sun Late Caretaker
TR_29 Sun Late Trainee
NU_5 Sun Night Caretaker
NU_6 Sun Night Caretaker
NU_10 Sun Night Nurse
NU_14 Sun Night Nurse
CT_20 Sun Night Caretaker
TR_26 Sun Night Trainee
TR_27 Sun Night Trainee
TR_28 Sun Night Trainee
TR_29 Sun Night Trainee
