SOLUTION
0 n030w4
ASSIGNMENTS = 104
HN_0 Mon Early Nurse
NU_7 Mon Early Nurse
NU_14 Mon Early Caretaker
CT_19 Mon Early Caretaker
NU_4 Mon Day Nurse
NU_11 Mon Day Caretaker
NU_12 Mon Day Caretaker
CT_21 Mon Day Caretaker
CT_23 Mon Day Caretaker
CT_24 Mon Day Caretaker
HN_1 Mon Late HeadNurse
NU_5 Mon Night Nurse
NU_6 Mon Night Caretaker
NU_8 Mon Night Caretaker
NU_9 Mon Night Caretaker
NU_10 Mon Night Caretaker
NU_16 Mon Night Nurse
TR_27 Mon Night Trainee
TR_28 Mon Night Trainee
NU_6 Tue Early Nurse
NU_12 Tue Early Caretaker
NU_4 Tue Day Nurse
NU_8 Tue Day Caretaker
NU_13 Tue Day Caretaker
NU_14 Tue Day Caretaker
CT_17 Tue Day Caretaker
CT_21 Tue Day Caretaker
TR_27 Tue Day Trainee
TR_29 Tue Day Trainee
NU_5 Tue Late Nurse
NU_7 Tue Late Nurse
NU_9 Tue Late Caretaker
NU_10 Tue Night Nurse
NU_13 Wed Early Nurse
NU_14 Wed Day Nurse
CT_19 Wed Day Caretaker
CT_21 Wed Day Caretaker
CT_23 Wed Day Caretaker
HN_3 Wed Late Nurse
NU_4 Wed Late Caretaker
NU_5 Wed Late Caretaker
NU_9 Wed Late Nurse
NU_11 Wed Late Nurse
CT_18 Wed Late Caretaker
CT_22 Wed Late Caretaker
TR_29 Wed Late Trainee
HN_0 Wed Night HeadNurse
NU_16 Wed Night Nurse
CT_24 Wed Night Caretaker
TR_25 Wed Night Trainee
TR_26 Wed Night Trainee
TR_27 Wed Night Trainee
NU_11 Thu Early Nurse
CT_21 Thu Early Caretaker
TR_25 Thu Early Trainee
HN_2 Thu Day HeadNurse
TR_28 Thu Day Trainee
HN_0 Thu Late Nurse
NU_5 Thu Night Nurse
CT_18 Thu Night Caretaker
CT_24 Thu Night Caretaker
TR_26 Thu Night Trainee
TR_27 Thu Night Trainee
HN_0 Fri Early Nurse
NU_5 Fri Early Caretaker
NU_15 Fri Early Caretaker
CT_18 Fri Early Caretaker
CT_21 Fri Early Caretaker
TR_26 Fri Early Trainee
HN_3 Fri Day Nurse
CT_19 Fri Day Caretaker
TR_27 Fri Day Trainee
NU_13 Fri Late Nurse
HN_1 Fri Night Nurse
NU_8 Fri Night Caretaker
CT_17 Fri Night Caretaker
NU_16 Sat Early Nurse
CT_19 Sat Day Caretaker
CT_20 Sat Day Caretaker
HN_0 Sat Late HeadNurse
NU_7 Sat Late Nurse
NU_13 Sat Late Nurse
TR_27 Sat Late Trainee
TR_28 Sat Late Trainee
HN_2 Sat Night Nurse
NU_12 Sat Night Caretaker
NU_14 Sat Night Nurse
CT_21 Sat Night Caretaker
CT_24 Sat Night Caretaker
TR_25 Sun Early Trainee
TR_29 Sun Early Trainee
HN_1 Sun Day Nurse
NU_10 Sun Day Caretaker
NU_14 Sun Day Nurse
TR_28 Sun Day Trainee
NU_13 Sun Late Nurse
CT_20 Sun Late Caretaker
CT_21 Sun Late Caretaker
CT_22 Sun Late Caretaker
NU_5 Sun Night Nurse
NU_12 Sun Night Nurse
NU_15 Sun Night Caretaker
CT_19 Sun Night Caretaker
TR_27 Sun Night Trainee
