SOLUTION
0 n030w4
ASSIGNMENTS = 108
HN_0 Mon Early HeadNurse
NU_9 Mon Early Nurse
TR_27 Mon Early Trainee
HN_1 Mon Day Caretaker
NU_4 Mon Day Caretaker
NU_16 Mon Day Nurse
CT_17 Mon Day Caretaker
CT_21 Mon Day Caretaker
TR_25 Mon Day Trainee
HN_2 Mon Late Nurse
NU_8 Mon Late Caretaker
NU_10 Mon Late Caretaker
NU_13 Mon Late Caretaker
TR_29 Mon Late Trainee
NU_7 Mon Night Nurse
NU_15 Mon Night Caretaker
CT_20 Mon Night Caretaker
TR_28 Mon Night Trainee
NU_11 Tue Early Nurse
CT_20 Tue Early Caretaker
CT_24 Tue Early Caretaker
TR_27 Tue Early Trainee
NU_9 Tue Day Caretaker
NU_10 Tue Day Caretaker
NU_13 Tue Day Caretaker
NU_16 Tue Day Nurse
TR_26 Tue Day Trainee
NU_5 Tue Late Nurse
NU_15 Tue Late Caretaker
CT_23 Tue Late Caretaker
TR_29 Tue Late Trainee
HN_3 Tue Night Nurse
NU_4 Tue Night Caretaker
CT_19 Tue Night Caretaker
NU_7 Wed Early Caretaker
NU_13 Wed Early Nurse
TR_25 Wed Early Trainee
HN_2 Wed Day Nurse
NU_15 Wed Day Caretaker
CT_18 Wed Day Caretaker
CT_23 Wed Day Caretaker
TR_27 Wed Day Trainee
TR_29 Wed Day Trainee
HN_1 Wed Late Caretaker
HN_3 Wed Late Nurse
NU_6 Wed Late Caretaker
CT_17 Wed Late Caretaker
HN_0 Wed Night Nurse
CT_19 Wed Night Caretaker
CT_20 Wed Night Caretaker
CT_18 Thu Early Caretaker
TR_27 Thu Early Trainee
NU_4 Thu Day Nurse
CT_23 Thu Day Caretaker
HN_1 Thu Late HeadNurse
NU_9 Thu Late Caretaker
NU_13 Thu Late Nurse
NU_16 Thu Late Caretaker
CT_22 Thu Late Caretaker
HN_2 Thu Night Nurse
NU_6 Thu Night Nurse
NU_12 Thu Night Caretaker
CT_17 Thu Night Caretaker
TR_28 Thu Night Trainee
NU_10 Fri Early Nurse
CT_20 Fri Early Caretaker
CT_24 Fri Early Caretaker
NU_7 Fri Day Nurse
NU_11 Fri Day Caretaker
CT_19 Fri Day Caretaker
TR_26 Fri Day Trainee
TR_28 Fri Day Trainee
HN_1 Fri Late HeadNurse
NU_16 Fri Late Nurse
TR_25 Fri Late Trainee
NU_6 Fri Night Caretaker
NU_9 Fri Night Nurse
NU_13 Fri Night Nurse
NU_4 Sat Early Nurse
NU_15 Sat Early Nurse
TR_26 Sat Early Trainee
NU_7 Sat Day Caretaker
NU_9 Sat Day Nurse
TR_25 Sat Day Trainee
HN_0 Sat Late HeadNurse
NU_10 Sat Late Nurse
CT_21 Sat Late Caretaker
CT_23 Sat Late Caretaker
NU_13 Sat Night Nurse
NU_14 Sat Night Caretaker
CT_18 Sat Night Caretaker
TR_29 Sat Night Trainee
NU_14 Sun Early Nurse
NU_6 Sun Day Caretaker
NU_7 Sun Day Caretaker
NU_10 Sun Day Nurse
CT_18 Sun Day Caretaker
CT_21 Sun Day Caretaker
TR_28 Sun Day Trainee
TR_29 Sun Day Trainee
CT_19 Sun Late Caretaker
TR_25 Sun Late Trainee
HN_1 Sun Night Caretaker
NU_8 Sun Night Caretaker
NU_11 Sun Night Nurse
NU_16 Sun Night Nurse
CT_23 Sun Night Caretaker
CT_24 Sun Night Caretaker
