duty_id,crew_id,flight_ids,report_utc,release_utc
D0001,C0008,LEG_29_1,2000-01-29T18:11:00Z,2000-01-29T21:14:00Z
D0002,C0008,"LEG_30_11,LEG_30_0,LEG_30_22,LEG_30_23,LEG_30_4",2000-01-29T23:20:00Z,2000-01-30T19:56:00Z
D0003,C0009,LEG_29_3,2000-01-29T19:53:00Z,2000-01-29T23:41:00Z
D0004,C0009,"LEG_30_19,LEG_30_21,LEG_30_5",2000-01-29T23:30:00Z,2000-01-30T21:12:00Z
D0005,C0010,"LEG_29_2,LEG_29_29,LEG_29_28",2000-01-29T14:30:00Z,2000-01-29T23:31:00Z
D0006,C0010,LEG_30_26,2000-01-29T23:30:00Z,2000-01-30T01:32:00Z
D0007,C0011,LEG_29_8,2000-01-29T21:20:00Z,2000-01-30T00:34:00Z
D0008,C0011,LEG_30_9,2000-01-30T00:25:00Z,2000-01-30T03:34:00Z
D0009,C0012,"LEG_29_15,LEG_29_17",2000-01-29T13:28:00Z,2000-01-29T21:40:00Z
D0010,C0013,"LEG_29_27,LEG_29_14",2000-01-29T01:37:00Z,2000-01-29T13:17:00Z
D0011,C0028,"LEG_22_20,LEG_22_21",2000-01-22T13:20:00Z,2000-01-22T21:48:00Z
D0012,C0014,"LEG_01_30,LEG_01_28",2000-01-01T12:14:00Z,2000-01-01T20:22:00Z
D0013,C0015,LEG_01_14,2000-01-01T20:31:00Z,2000-01-01T23:36:00Z
D0014,C0015,LEG_02_35,2000-01-01T23:15:00Z,2000-01-02T02:25:00Z
D0015,C0016,"LEG_01_31,LEG_01_2,LEG_01_3,LEG_01_33,LEG_01_5",2000-01-01T15:28:00Z,2000-01-02T00:52:00Z
D0016,C0016,"LEG_02_7,LEG_02_6,LEG_02_8",2000-01-02T11:35:00Z,2000-01-02T20:53:00Z
D0017,C0017,"LEG_01_6,LEG_01_8,LEG_01_9",2000-01-01T13:36:00Z,2000-01-01T23:34:00Z
D0018,C0017,"LEG_02_32,LEG_02_30,LEG_02_28",2000-01-02T09:25:00Z,2000-01-02T20:22:00Z
D0019,C0018,"LEG_01_21,LEG_01_4,LEG_01_32",2000-01-01T17:11:00Z,2000-01-02T03:03:00Z
D0020,C0018,"LEG_02_10,LEG_02_11,LEG_02_23",2000-01-02T11:55:00Z,2000-01-03T00:51:00Z
D0021,C0018,"LEG_03_22,LEG_03_14",2000-01-03T13:15:00Z,2000-01-03T23:36:00Z
D0022,C0018,LEG_04_35,2000-01-03T23:15:00Z,2000-01-04T02:25:00Z
D0023,C0029,"LEG_04_18,LEG_04_15,LEG_04_9",2000-01-04T13:20:00Z,2000-01-04T23:34:00Z
D0024,C0029,"LEG_05_28,LEG_05_26,LEG_05_25",2000-01-05T09:25:00Z,2000-01-05T20:22:00Z
D0025,C0029,"LEG_06_28,LEG_06_2,LEG_06_3,LEG_06_31,LEG_06_30",2000-01-06T15:28:00Z,2000-01-07T03:03:00Z
D0026,C0029,"LEG_07_10,LEG_07_11,LEG_07_19",2000-01-07T11:55:00Z,2000-01-07T21:48:00Z
D0027,C0019,"LEG_17_3,LEG_17_2",2000-01-17T09:56:00Z,2000-01-17T15:48:00Z
D0028,C0020,"LEG_17_17,LEG_17_26",2000-01-17T00:14:00Z,2000-01-17T12:27:00Z
D0029,C0021,"LEG_17_30,LEG_17_0,LEG_17_1,LEG_17_32,LEG_17_5",2000-01-17T15:28:00Z,2000-01-18T00:52:00Z
D0030,C0021,"LEG_18_8,LEG_18_7,LEG_18_9",2000-01-18T11:35:00Z,2000-01-18T20:53:00Z
D0031,C0022,LEG_17_10,2000-01-17T20:31:00Z,2000-01-17T23:36:00Z
D0032,C0022,LEG_18_33,2000-01-17T23:15:00Z,2000-01-18T02:25:00Z
D0033,C0023,"LEG_17_27,LEG_17_28,LEG_17_23,LEG_17_18,LEG_17_19",2000-01-17T12:27:00Z,2000-01-18T01:17:00Z
D0034,C0023,"LEG_18_14,LEG_18_13,LEG_18_22",2000-01-18T13:35:00Z,2000-01-19T01:28:00Z
D0035,C0023,"LEG_19_16,LEG_19_11,LEG_19_22,LEG_19_13",2000-01-19T13:20:00Z,2000-01-20T01:11:00Z
D0036,C0023,"LEG_20_2,LEG_20_14",2000-01-20T11:33:00Z,2000-01-20T17:17:00Z
D0037,C0024,"LEG_15_3,LEG_15_2,LEG_15_30,LEG_15_0",2000-01-15T09:56:00Z,2000-01-15T18:57:00Z
D0038,C0025,"LEG_15_17,LEG_15_26",2000-01-15T00:14:00Z,2000-01-15T12:27:00Z
D0039,C0026,LEG_15_10,2000-01-15T20:31:00Z,2000-01-15T23:36:00Z
D0040,C0026,LEG_16_33,2000-01-15T23:15:00Z,2000-01-16T02:25:00Z
D0041,C0027,"LEG_15_29,LEG_15_4,LEG_15_5",2000-01-15T17:11:00Z,2000-01-16T00:52:00Z
D0042,C0027,"LEG_16_8,LEG_16_7,LEG_16_9",2000-01-16T11:35:00Z,2000-01-16T20:53:00Z
D0043,C0008,"LEG_15_1,LEG_15_32,LEG_15_31",2000-01-15T18:39:00Z,2000-01-16T03:03:00Z
D0044,C0008,"LEG_16_11,LEG_16_12",2000-01-16T11:55:00Z,2000-01-16T19:02:00Z
D0045,C0008,"LEG_17_24,LEG_17_29,LEG_17_4",2000-01-17T13:15:00Z,2000-01-17T22:19:00Z
D0046,C0009,"LEG_07_30,LEG_07_28",2000-01-07T12:14:00Z,2000-01-07T20:22:00Z
D0047,C0010,"LEG_07_29,LEG_07_24",2000-01-07T20:21:00Z,2000-01-08T00:39:00Z
D0048,C0010,"LEG_08_25,LEG_08_27,LEG_08_21,LEG_08_4,LEG_08_5",2000-01-08T00:19:00Z,2000-01-09T00:52:00Z
D0049,C0010,"LEG_09_7,LEG_09_6,LEG_09_8",2000-01-09T11:35:00Z,2000-01-09T20:53:00Z
D0050,C0011,"LEG_07_3,LEG_07_34,LEG_07_33",2000-01-07T18:39:00Z,2000-01-08T03:03:00Z
D0051,C0011,"LEG_08_10,LEG_08_11,LEG_08_19",2000-01-08T11:55:00Z,2000-01-08T21:48:00Z
D0052,C0011,"LEG_09_18,LEG_09_15,LEG_09_9",2000-01-09T13:20:00Z,2000-01-09T23:34:00Z
D0053,C0011,"LEG_10_32,LEG_10_30,LEG_10_28",2000-01-10T09:25:00Z,2000-01-10T20:22:00Z
D0054,C0030,LEG_19_21,2000-01-19T21:35:00Z,2000-01-20T00:51:00Z
D0055,C0030,"LEG_20_22,LEG_20_21,LEG_20_15,LEG_20_16",2000-01-20T13:15:00Z,2000-01-21T01:17:00Z
D0056,C0030,"LEG_21_13,LEG_21_12,LEG_21_21",2000-01-21T13:35:00Z,2000-01-22T01:28:00Z
D0057,C0031,LEG_13_20,2000-01-13T21:35:00Z,2000-01-14T00:51:00Z
D0058,C0031,"LEG_14_23,LEG_14_30,LEG_14_25",2000-01-14T13:15:00Z,2000-01-15T00:39:00Z
D0059,C0031,"LEG_15_27,LEG_15_28,LEG_15_23,LEG_15_18,LEG_15_19",2000-01-15T12:27:00Z,2000-01-16T01:17:00Z
D0060,C0031,"LEG_16_14,LEG_16_13,LEG_16_22",2000-01-16T13:35:00Z,2000-01-17T01:28:00Z
D0061,C0032,"LEG_27_22,LEG_27_9",2000-01-27T14:25:00Z,2000-01-27T21:12:00Z
D0062,C0032,"LEG_28_28,LEG_28_18,LEG_28_26",2000-01-28T01:37:00Z,2000-01-29T02:20:00Z
D0063,C0032,"LEG_29_25,LEG_29_6,LEG_29_7,LEG_29_13",2000-01-29T02:05:00Z,2000-01-29T22:53:00Z
D0064,C0012,LEG_14_15,2000-01-14T20:31:00Z,2000-01-14T23:36:00Z
D0065,C0012,LEG_15_33,2000-01-14T23:15:00Z,2000-01-15T02:25:00Z
D0066,C0013,"LEG_14_5,LEG_14_35,LEG_14_34",2000-01-14T18:39:00Z,2000-01-15T03:03:00Z
D0067,C0013,"LEG_15_11,LEG_15_21,LEG_15_25",2000-01-15T11:55:00Z,2000-01-16T00:51:00Z
D0068,C0013,"LEG_16_24,LEG_16_29,LEG_16_4,LEG_16_5",2000-01-16T13:15:00Z,2000-01-17T00:52:00Z
D0069,C0013,"LEG_17_8,LEG_17_7",2000-01-17T11:35:00Z,2000-01-17T17:24:00Z
D0070,C0014,"LEG_14_27,LEG_14_17,LEG_14_18",2000-01-14T17:02:00Z,2000-01-15T01:17:00Z
D0071,C0014,"LEG_15_14,LEG_15_13,LEG_15_22",2000-01-15T13:35:00Z,2000-01-16T01:28:00Z
D0072,C0014,"LEG_16_20,LEG_16_15,LEG_16_16,LEG_16_6",2000-01-16T13:20:00Z,2000-01-17T00:39:00Z
D0073,C0015,"LEG_24_3,LEG_24_2,LEG_24_30,LEG_24_0",2000-01-24T09:56:00Z,2000-01-24T18:57:00Z
D0074,C0016,LEG_24_10,2000-01-24T20:31:00Z,2000-01-24T23:36:00Z
D0075,C0016,LEG_25_33,2000-01-24T23:15:00Z,2000-01-25T02:25:00Z
D0076,C0017,"LEG_24_17,LEG_24_26",2000-01-24T00:14:00Z,2000-01-24T12:27:00Z
D0077,C0018,"LEG_24_29,LEG_24_4,LEG_24_5",2000-01-24T17:11:00Z,2000-01-25T00:52:00Z
D0078,C0018,"LEG_25_8,LEG_25_7,LEG_25_9",2000-01-25T11:35:00Z,2000-01-25T20:53:00Z
D0079,C0019,"LEG_24_1,LEG_24_32,LEG_24_31",2000-01-24T18:39:00Z,2000-01-25T03:03:00Z
D0080,C0019,"LEG_25_11,LEG_25_21,LEG_25_25",2000-01-25T11:55:00Z,2000-01-26T00:51:00Z
D0081,C0019,"LEG_26_19,LEG_26_14",2000-01-26T17:02:00Z,2000-01-26T21:24:00Z
D0082,C0033,"LEG_26_16,LEG_26_11,LEG_26_22,LEG_26_13",2000-01-26T13:20:00Z,2000-01-27T01:11:00Z
D0083,C0033,"LEG_27_10,LEG_27_17",2000-01-27T15:39:00Z,2000-01-27T22:53:00Z
D0084,C0020,"LEG_11_3,LEG_11_2,LEG_11_31,LEG_11_0",2000-01-11T09:56:00Z,2000-01-11T18:57:00Z
D0085,C0021,LEG_11_14,2000-01-11T20:31:00Z,2000-01-11T23:36:00Z
D0086,C0021,LEG_12_30,2000-01-11T23:15:00Z,2000-01-12T02:25:00Z
D0087,C0022,"LEG_11_29,LEG_11_24",2000-01-11T20:21:00Z,2000-01-12T00:39:00Z
D0088,C0023,"LEG_11_1,LEG_11_34,LEG_11_33",2000-01-11T18:39:00Z,2000-01-12T03:03:00Z
D0089,C0023,"LEG_12_7,LEG_12_8,LEG_12_16",2000-01-12T11:55:00Z,2000-01-12T21:48:00Z
D0090,C0023,"LEG_13_18,LEG_13_4,LEG_13_5",2000-01-13T17:11:00Z,2000-01-14T00:52:00Z
D0091,C0023,"LEG_14_9,LEG_14_8,LEG_14_10",2000-01-14T11:35:00Z,2000-01-14T20:53:00Z
D0092,C0024,"LEG_11_26,LEG_11_16,LEG_11_17",2000-01-11T17:02:00Z,2000-01-12T01:17:00Z
D0093,C0024,"LEG_12_10,LEG_12_9,LEG_12_17",2000-01-12T13:35:00Z,2000-01-13T01:28:00Z
D0094,C0024,"LEG_13_15,LEG_13_11,LEG_13_6",2000-01-13T13:20:00Z,2000-01-13T23:34:00Z
D0095,C0024,"LEG_14_33,LEG_14_31,LEG_14_29",2000-01-14T09:25:00Z,2000-01-14T20:22:00Z
