flight_id,origin,destination,departure_utc,arrival_utc,aircraft_type,block_minutes
LEG_01_0,BASE1,AIR1,2000-01-01T12:00:00Z,2000-01-01T13:13:00Z,A320,73
LEG_01_1,AIR1,BASE2,2000-01-01T14:05:00Z,2000-01-01T15:19:00Z,A320,74
LEG_01_2,AIR3,BASE2,2000-01-01T17:45:00Z,2000-01-01T18:27:00Z,A320,42
LEG_01_3,BASE2,AIR2,2000-01-01T19:24:00Z,2000-01-01T20:15:00Z,A320,51
LEG_01_4,AIR5,BASE2,2000-01-01T20:35:00Z,2000-01-01T21:49:00Z,A320,74
LEG_01_5,BASE2,AIR4,2000-01-01T23:11:00Z,2000-01-02T00:22:00Z,A320,71
LEG_01_6,BASE2,AIR6,2000-01-01T14:21:00Z,2000-01-01T16:54:00Z,A320,153
LEG_01_8,AIR6,BASE2,2000-01-01T17:40:00Z,2000-01-01T20:23:00Z,A320,163
LEG_01_9,BASE2,AIR7,2000-01-01T21:19:00Z,2000-01-01T23:04:00Z,A320,105
LEG_01_11,BASE1,AIR9,2000-01-01T15:24:00Z,2000-01-01T18:32:00Z,A320,188
LEG_01_12,BASE1,AIR9,2000-01-01T18:30:00Z,2000-01-01T21:36:00Z,A320,186
LEG_01_14,BASE2,AIR11,2000-01-01T21:16:00Z,2000-01-01T23:06:00Z,A320,110
LEG_01_15,AIR9,BASE2,2000-01-01T17:05:00Z,2000-01-01T19:44:00Z,A320,159
LEG_01_16,AIR2,BASE1,2000-01-01T19:30:00Z,2000-01-01T20:54:00Z,A320,84
LEG_01_17,BASE1,AIR10,2000-01-01T22:01:00Z,2000-01-02T00:47:00Z,A320,166
LEG_01_18,BASE3,AIR9,2000-01-01T14:05:00Z,2000-01-01T15:55:00Z,A320,110
LEG_01_19,AIR9,BASE3,2000-01-01T19:20:00Z,2000-01-01T21:18:00Z,A320,118
LEG_01_20,AIR9,BASE3,2000-01-01T23:05:00Z,2000-01-02T00:58:00Z,A320,113
LEG_01_21,BASE2,AIR5,2000-01-01T17:56:00Z,2000-01-01T19:10:00Z,A320,74
LEG_01_23,BASE3,AIR6,2000-01-01T22:20:00Z,2000-01-02T00:21:00Z,A320,121
