pairing_id,crew_id,duty_ids,start_utc,end_utc,home_base
P0001,C0011,"D0001,D0002",2000-01-29T18:26:00Z,2000-01-30T20:41:00Z,BASE2
P0002,C0001,"D0003,D0004,D0005",2000-01-22T17:13:00Z,2000-01-24T20:53:00Z,BASE1
P0003,C0002,D0006,2000-01-22T13:33:00Z,2000-01-23T00:46:00Z,BASE1
P0004,C0003,D0007,2000-01-22T10:12:00Z,2000-01-22T15:13:00Z,BASE1
P0005,C0012,D0008,2000-01-11T11:15:00Z,2000-01-11T18:59:00Z,BASE2
P0006,C0013,D0009,2000-01-11T14:37:00Z,2000-01-12T00:50:00Z,BASE2
P0007,C0004,D0010,2000-01-11T10:12:00Z,2000-01-11T15:13:00Z,BASE1
P0008,C0005,"D0011,D0012",2000-01-11T17:13:00Z,2000-01-12T20:53:00Z,BASE1
P0009,C0006,"D0013,D0014,D0015,D0016",2000-01-11T18:34:00Z,2000-01-14T20:53:00Z,BASE1
P0010,C0007,"D0017,D0018,D0019",2000-01-11T20:42:00Z,2000-01-14T00:46:00Z,BASE1
P0011,C0008,D0020,2000-01-20T13:33:00Z,2000-01-20T19:01:00Z,BASE1
P0012,C0009,"D0021,D0022",2000-01-20T00:12:00Z,2000-01-21T14:01:00Z,BASE1
P0013,C0020,"D0023,D0024",2000-01-04T17:00:00Z,2000-01-05T01:50:00Z,BASE3
P0014,C0021,"D0025,D0026",2000-01-04T13:15:00Z,2000-01-05T01:33:00Z,BASE3
P0015,C0022,"D0027,D0028",2000-01-04T12:50:00Z,2000-01-05T17:36:00Z,BASE3
P0016,C0023,D0029,2000-01-04T01:35:00Z,2000-01-04T13:16:00Z,BASE3
P0017,C0024,D0030,2000-01-04T01:40:00Z,2000-01-04T13:17:00Z,BASE3
P0018,C0014,"D0031,D0032,D0033",2000-01-05T21:14:00Z,2000-01-08T00:51:00Z,BASE2
P0019,C0025,D0034,2000-01-31T02:40:00Z,2000-01-31T14:18:00Z,BASE3
P0020,C0026,D0035,2000-01-31T13:50:00Z,2000-02-01T01:46:00Z,BASE3
P0021,C0027,D0036,2000-01-31T14:20:00Z,2000-01-31T22:30:00Z,BASE3
P0022,C0028,D0037,2000-01-31T14:20:00Z,2000-01-31T22:46:00Z,BASE3
P0023,C0029,D0038,2000-01-31T02:45:00Z,2000-01-31T14:12:00Z,BASE3
P0024,C0030,D0039,2000-01-31T02:35:00Z,2000-01-31T14:15:00Z,BASE3
P0025,C0010,D0040,2000-01-14T10:12:00Z,2000-01-14T15:13:00Z,BASE1
P0026,C0001,D0041,2000-01-14T13:33:00Z,2000-01-15T00:46:00Z,BASE1
P0027,C0002,"D0042,D0043,D0044",2000-01-14T17:13:00Z,2000-01-16T20:53:00Z,BASE1
P0028,C0031,"D0045,D0046",2000-01-02T12:50:00Z,2000-01-03T21:28:00Z,BASE3
P0029,C0032,"D0047,D0048",2000-01-02T13:15:00Z,2000-01-03T01:33:00Z,BASE3
P0030,C0033,"D0049,D0050",2000-01-02T17:00:00Z,2000-01-03T01:50:00Z,BASE3
P0031,C0034,D0051,2000-01-02T01:40:00Z,2000-01-02T13:17:00Z,BASE3
P0032,C0020,D0052,2000-01-02T01:35:00Z,2000-01-02T13:16:00Z,BASE3
P0033,C0003,"D0053,D0054",2000-01-26T17:13:00Z,2000-01-27T23:39:00Z,BASE1
P0034,C0004,D0055,2000-01-26T18:44:00Z,2000-01-27T00:17:00Z,BASE1
P0035,C0021,"D0056,D0057,D0058",2000-01-05T17:00:00Z,2000-01-07T17:16:00Z,BASE3
P0036,C0022,"D0059,D0060",2000-01-05T13:15:00Z,2000-01-06T01:41:00Z,BASE3
P0037,C0023,"D0061,D0062",2000-01-05T13:20:00Z,2000-01-06T01:50:00Z,BASE3
P0038,C0024,D0063,2000-01-05T01:40:00Z,2000-01-05T13:17:00Z,BASE3
P0039,C0025,D0064,2000-01-05T01:35:00Z,2000-01-05T13:16:00Z,BASE3
P0040,C0005,D0065,2000-01-02T10:12:00Z,2000-01-02T15:13:00Z,BASE1
P0041,C0006,D0066,2000-01-02T13:33:00Z,2000-01-03T00:46:00Z,BASE1
P0042,C0007,"D0067,D0068,D0069",2000-01-02T17:13:00Z,2000-01-04T20:53:00Z,BASE1
P0043,C0015,D0070,2000-01-01T11:15:00Z,2000-01-01T21:33:00Z,BASE2
P0044,C0016,D0071,2000-01-01T14:38:00Z,2000-01-02T00:51:00Z,BASE2
P0045,C0017,"D0072,D0073,D0074",2000-01-01T17:20:00Z,2000-01-04T00:51:00Z,BASE2
P0046,C0018,D0075,2000-01-03T11:15:00Z,2000-01-03T21:33:00Z,BASE2
P0047,C0019,"D0076,D0077,D0078",2000-01-03T21:08:00Z,2000-01-06T00:51:00Z,BASE2
P0048,C0026,"D0079,D0080",2000-01-27T18:00:00Z,2000-01-28T02:32:00Z,BASE3
P0049,C0027,"D0081,D0082",2000-01-27T17:50:00Z,2000-01-28T02:51:00Z,BASE3
P0050,C0028,"D0083,D0084",2000-01-27T13:50:00Z,2000-01-28T22:26:00Z,BASE3
P0051,C0029,"D0085,D0086",2000-01-28T02:40:00Z,2000-01-30T01:46:00Z,BASE3
P0052,C0030,D0087,2000-01-28T02:45:00Z,2000-01-28T14:12:00Z,BASE3
P0053,C0031,D0088,2000-01-28T02:35:00Z,2000-01-28T14:15:00Z,BASE3
P0054,C0032,D0089,2000-01-28T14:20:00Z,2000-01-28T22:30:00Z,BASE3
P0055,C0033,"D0090,D0091",2000-01-28T18:00:00Z,2000-01-29T02:32:00Z,BASE3
P0056,C0011,D0092,2000-01-20T11:15:00Z,2000-01-20T21:33:00Z,BASE2
P0057,C0012,"D0093,D0094,D0095",2000-01-20T21:08:00Z,2000-01-23T00:51:00Z,BASE2
P0058,C0013,"D0096,D0097,D0098,D0099",2000-01-12T11:18:00Z,2000-01-15T18:59:00Z,BASE2
P0059,C0014,"D0100,D0101,D0102",2000-01-12T21:14:00Z,2000-01-15T00:51:00Z,BASE2
P0060,C0034,D0103,2000-01-14T01:35:00Z,2000-01-14T13:16:00Z,BASE3
P0061,C0020,D0104,2000-01-14T01:40:00Z,2000-01-14T13:17:00Z,BASE3
P0062,C0021,"D0105,D0106",2000-01-14T12:50:00Z,2000-01-15T21:28:00Z,BASE3
P0063,C0022,"D0107,D0108",2000-01-14T17:00:00Z,2000-01-15T01:50:00Z,BASE3
