crew_id,name,base,qualification,contract_type
C0001,Lea Blanc,BASE1,A320,full_time
C0002,Clara Fontaine,BASE1,A320,part_time
C0003,Philippe Lefebvre,BASE1,A319,part_time
C0004,Maxime Roux,BASE1,A321,part_time
C0005,Raphael Bernard,BASE1,A321,full_time
C0006,Stephane Blanc,BASE1,A320,full_time
C0007,Ines Martin,BASE1,A319,full_time
C0008,Manon Bernard,BASE1,A319,part_time
C0009,Pierre Faure,BASE1,A320,full_time
C0010,Margot Gauthier,BASE1,A319,full_time
C0011,Anais Clement,BASE1,A319,full_time
C0012,Nicolas Richard,BASE1,A321,full_time
C0013,Stephane Dupont,BASE1,A319,part_time
C0014,Baptiste Robert,BASE1,A320,full_time
C0015,Quentin Garcia,BASE1,A319,full_time
C0016,Florian David,BASE1,A320,full_time
C0017,Celine Petit,BASE1,A320,full_time
C0018,Sebastien Thomas,BASE1,A321,full_time
C0019,Camille Simon,BASE1,A319,full_time
C0020,Baptiste Andre,BASE1,A321,full_time
C0021,Sophie Andre,BASE1,A320,full_time
C0022,Laure Legrand,BASE1,A320,full_time
C0023,Clara Francois,BASE1,A319,full_time
C0024,Clara Bernard,BASE1,A321,full_time
C0025,Benoit Garnier,BASE1,A321,part_time
C0026,Margot Clement,BASE1,A319,full_time
C0027,Elise Bonnet,BASE1,A320,full_time
C0028,Laurent Gauthier,BASE1,A319,full_time
C0029,Margot Morin,BASE1,A321,full_time
C0030,Thibault Richard,BASE1,A319,full_time
C0031,Sandrine Leroy,BASE1,A319,full_time
C0032,Benoit Faure,BASE1,A319,full_time
C0033,Michel Lopez,BASE1,A320,full_time
C0034,Julien Clement,BASE1,A321,full_time
C0035,Laurent Roux,BASE1,A320,full_time
C0036,Alexis Bertrand,BASE1,A319,full_time
C0037,Baptiste Morin,BASE1,A319,part_time
C0038,Sebastien Petit,BASE1,A321,full_time
C0039,Valerie Fournier,BASE1,A320,part_time
C0040,Marie Vincent,BASE1,A319,full_time
C0041,Christophe Mercier,BASE1,A321,full_time
C0042,Philippe Robert,BASE1,A321,full_time
C0043,Pauline Schmitt,BASE2,A319,full_time
C0044,Sylvie Laurent,BASE2,A321,full_time
C0045,Lola Lopez,BASE2,A319,full_time
C0046,Hugo Dumont,BASE2,A320,full_time
C0047,Lea Renard,BASE2,A321,full_time
C0048,Florian Thomas,BASE2,A319,part_time
C0049,Francois Michel,BASE2,A320,part_time
C0050,Nathalie Bonnet,BASE2,A319,part_time
C0051,Amandine Morel,BASE2,A320,full_time
C0052,Zoe Roussel,BASE2,A319,part_time
C0053,Sylvie Roussel,BASE2,A319,full_time
C0054,Nicolas Garnier,BASE2,A320,full_time
C0055,Laurent Caron,BASE2,A319,full_time
C0056,Damien Thomas,BASE2,A321,full_time
C0057,Amandine Martin,BASE2,A321,part_time
C0058,Benoit Renard,BASE2,A320,full_time
C0059,Philippe Dumont,BASE2,A320,part_time
C0060,Pauline Robin,BASE2,A319,full_time
C0061,Guillaume Fournier,BASE2,A319,part_time
C0062,Pierre Girard,BASE2,A319,full_time
C0063,Guillaume Bernard,BASE2,A319,full_time
C0064,Thibault Robert,BASE2,A320,part_time
C0065,Valerie Robin,BASE2,A320,full_time
C0066,Guillaume Simon,BASE2,A321,full_time
C0067,Lola Dumont,BASE2,A321,full_time
C0068,Laure Henry,BASE2,A321,full_time
C0069,Adrien Dubois,BASE2,A319,full_time
C0070,Valerie Durand,BASE2,A320,full_time
C0071,Damien Collin,BASE2,A320,full_time
C0072,Marie Petit,BASE2,A319,full_time
C0073,Maxime Bernard,BASE2,A321,part_time
C0074,Maxime Robert,BASE2,A321,full_time
C0075,Thibault Garcia,BASE2,A321,full_time
C0076,Jean Lopez,BASE2,A320,full_time
C0077,Stephane Lefebvre,BASE2,A321,full_time
C0078,Philippe Clement,BASE2,A320,full_time
C0079,Lucie Giraud,BASE2,A321,full_time
C0080,Julie Fournier,BASE2,A320,part_time
C0081,Oceane Schmitt,BASE2,A320,part_time
C0082,Zoe Dupont,BASE2,A319,full_time
C0083,Lola Guerin,BASE2,A321,part_time
C0084,Sandrine Henry,BASE2,A320,full_time
C0085,Adrien Thomas,BASE2,A319,full_time
C0086,Antoine Lefebvre,BASE2,A319,full_time
C0087,Nicolas Renard,BASE2,A320,part_time
C0088,Lea Masson,BASE2,A320,full_time
C0089,Ines Andre,BASE2,A320,full_time
C0090,Florian Perrin,BASE2,A319,full_time
C0091,Marie Dumont,BASE2,A319,full_time
C0092,Mathieu Morin,BASE2,A320,full_time
