duty_id,crew_id,flight_ids,report_utc,release_utc
D0001,C0001,LEG_29_47,2000-01-29T22:14:00Z,2000-01-30T03:26:00Z
D0002,C0001,"LEG_30_49,LEG_30_47",2000-01-30T16:05:00Z,2000-01-31T03:26:00Z
D0003,C0001,LEG_31_49,2000-01-31T16:05:00Z,2000-01-31T20:48:00Z
D0004,C0002,"LEG_29_81,LEG_29_84",2000-01-29T02:38:00Z,2000-01-30T00:29:00Z
D0005,C0002,"LEG_30_56,LEG_30_1,LEG_30_156",2000-01-30T00:17:00Z,2000-01-31T00:09:00Z
D0006,C0002,LEG_31_162,2000-01-31T17:15:00Z,2000-01-31T23:59:00Z
D0007,C0003,"LEG_29_188,LEG_29_94,LEG_29_114",2000-01-29T12:20:00Z,2000-01-29T20:05:00Z
D0008,C0003,"LEG_30_109,LEG_30_184",2000-01-30T12:20:00Z,2000-01-30T22:12:00Z
D0009,C0003,"LEG_31_149,LEG_31_150,LEG_31_152",2000-01-31T14:15:00Z,2000-01-31T22:42:00Z
D0010,C0004,LEG_29_88,2000-01-29T20:56:00Z,2000-01-29T23:21:00Z
D0011,C0004,"LEG_30_190,LEG_30_60,LEG_30_67",2000-01-29T23:40:00Z,2000-01-31T01:16:00Z
D0012,C0004,"LEG_31_110,LEG_31_113,LEG_31_145",2000-01-31T01:28:00Z,2000-02-01T02:23:00Z
D0013,C0005,LEG_29_85,2000-01-29T22:45:00Z,2000-01-30T04:09:00Z
D0014,C0005,"LEG_30_89,LEG_30_119",2000-01-30T15:55:00Z,2000-01-31T01:22:00Z
D0015,C0005,LEG_31_157,2000-01-31T12:00:00Z,2000-01-31T16:39:00Z
D0016,C0006,"LEG_29_12,LEG_29_13",2000-01-29T00:02:00Z,2000-01-30T02:42:00Z
D0017,C0006,"LEG_30_14,LEG_30_18",2000-01-30T02:39:00Z,2000-01-30T23:56:00Z
D0018,C0006,"LEG_31_161,LEG_31_117",2000-01-31T00:21:00Z,2000-01-31T19:51:00Z
D0019,C0007,LEG_29_160,2000-01-29T22:40:00Z,2000-01-30T05:53:00Z
D0020,C0007,LEG_30_161,2000-01-30T17:15:00Z,2000-01-30T23:59:00Z
D0021,C0007,"LEG_31_190,LEG_31_189,LEG_31_5,LEG_31_192",2000-01-31T00:30:00Z,2000-02-01T01:58:00Z
D0022,C0008,LEG_29_153,2000-01-29T22:17:00Z,2000-01-30T02:57:00Z
D0023,C0008,"LEG_30_185,LEG_30_72",2000-01-30T06:20:00Z,2000-01-31T00:19:00Z
D0024,C0008,LEG_31_187,2000-01-30T23:55:00Z,2000-01-31T04:02:00Z
D0025,C0009,"LEG_29_155,LEG_29_176",2000-01-29T14:42:00Z,2000-01-30T03:20:00Z
D0026,C0009,"LEG_30_174,LEG_30_151",2000-01-30T14:04:00Z,2000-01-30T23:48:00Z
D0027,C0010,"LEG_29_148,LEG_29_30,LEG_29_180",2000-01-29T12:36:00Z,2000-01-30T00:25:00Z
D0028,C0010,LEG_30_57,2000-01-30T10:25:00Z,2000-01-30T14:54:00Z
D0029,C0011,"LEG_29_137,LEG_29_68",2000-01-29T11:15:00Z,2000-01-29T19:39:00Z
D0030,C0011,"LEG_30_52,LEG_30_19",2000-01-30T17:30:00Z,2000-01-31T03:51:00Z
D0031,C0011,LEG_31_21,2000-01-31T13:45:00Z,2000-01-31T18:33:00Z
D0032,C0012,"LEG_29_122,LEG_29_124",2000-01-29T14:38:00Z,2000-01-29T23:57:00Z
D0033,C0013,"LEG_29_58,LEG_29_59",2000-01-29T14:34:00Z,2000-01-30T02:40:00Z
D0034,C0014,"LEG_29_7,LEG_29_8",2000-01-29T12:21:00Z,2000-01-29T20:56:00Z
D0035,C0015,"LEG_29_90,LEG_29_91",2000-01-29T14:25:00Z,2000-01-30T02:39:00Z
D0036,C0016,LEG_29_16,2000-01-29T16:54:00Z,2000-01-29T21:53:00Z
D0037,C0016,LEG_30_11,2000-01-29T23:20:00Z,2000-01-30T03:49:00Z
D0038,C0017,LEG_29_129,2000-01-29T22:48:00Z,2000-01-30T03:46:00Z
D0039,C0017,"LEG_30_128,LEG_30_22,LEG_30_108",2000-01-30T14:15:00Z,2000-01-31T01:57:00Z
D0040,C0018,"LEG_29_92,LEG_29_82",2000-01-29T18:19:00Z,2000-01-30T02:44:00Z
D0041,C0019,"LEG_29_51,LEG_29_53",2000-01-29T16:36:00Z,2000-01-30T03:53:00Z
D0042,C0020,"LEG_29_87,LEG_29_80",2000-01-29T16:37:00Z,2000-01-30T03:49:00Z
D0043,C0021,"LEG_29_159,LEG_29_120",2000-01-29T12:39:00Z,2000-01-29T21:51:00Z
D0044,C0022,"LEG_29_54,LEG_29_52",2000-01-29T12:24:00Z,2000-01-29T22:14:00Z
D0045,C0023,"LEG_29_132,LEG_29_133",2000-01-29T12:28:00Z,2000-01-29T22:11:00Z
D0046,C0024,"LEG_29_134,LEG_29_147",2000-01-29T03:10:00Z,2000-01-29T12:33:00Z
D0047,C0025,"LEG_29_79,LEG_29_154",2000-01-29T03:29:00Z,2000-01-29T14:42:00Z
D0048,C0026,"LEG_29_138,LEG_29_70,LEG_29_135",2000-01-29T12:05:00Z,2000-01-29T22:05:00Z
D0049,C0027,"LEG_29_14,LEG_29_131",2000-01-29T02:39:00Z,2000-01-29T12:35:00Z
D0050,C0028,"LEG_29_141,LEG_29_185",2000-01-29T13:55:00Z,2000-01-29T22:12:00Z
D0051,C0028,"LEG_30_149,LEG_30_150,LEG_30_152",2000-01-30T14:15:00Z,2000-01-30T22:42:00Z
D0052,C0028,"LEG_31_139,LEG_31_27",2000-01-31T00:05:00Z,2000-01-31T22:39:00Z
D0053,C0141,LEG_29_145,2000-01-29T23:10:00Z,2000-01-30T02:23:00Z
D0054,C0141,"LEG_30_130,LEG_30_126,LEG_30_129",2000-01-30T02:35:00Z,2000-01-31T03:46:00Z
D0055,C0141,"LEG_31_128,LEG_31_143",2000-01-31T14:15:00Z,2000-01-31T21:32:00Z
D0056,C0142,"LEG_29_182,LEG_29_174",2000-01-29T01:36:00Z,2000-01-30T01:15:00Z
