swap_id,crew_id_a,crew_id_b,duty_id_a,duty_id_b,swap_type
S0001,C0001,C0002,D0001,D0004,full_pairing
S0002,C0003,C0004,D0007,D0010,full_pairing
S0003,C0005,C0006,D0013,D0016,full_pairing
S0004,C0007,C0008,D0019,D0022,full_pairing
S0005,C0009,C0010,D0025,D0027,full_pairing
S0006,C0011,C0012,D0029,D0032,full_pairing
S0007,C0013,C0014,D0033,D0034,full_pairing
S0008,C0015,C0016,D0035,D0036,full_pairing
S0009,C0017,C0018,D0038,D0040,full_pairing
S0010,C0019,C0020,D0041,D0042,full_pairing
S0011,C0021,C0022,D0043,D0044,full_pairing
S0012,C0023,C0024,D0045,D0046,full_pairing
S0013,C0025,C0026,D0047,D0048,full_pairing
S0014,C0027,C0028,D0049,D0050,full_pairing
S0015,C0029,C0030,D0099,D0103,full_pairing
S0016,C0031,C0032,D0107,D0110,full_pairing
S0017,C0033,C0034,D0113,D0116,full_pairing
S0018,C0035,C0036,D0120,D0124,full_pairing
S0019,C0037,C0038,D0126,D0128,full_pairing
S0020,C0039,C0040,D0130,D0131,full_pairing
S0021,C0041,C0042,D0133,D0135,full_pairing
S0022,C0043,C0044,D0136,D0137,full_pairing
S0023,C0045,C0046,D0138,D0139,full_pairing
S0024,C0047,C0048,D0140,D0141,full_pairing
S0025,C0049,C0050,D0142,D0143,full_pairing
S0026,C0051,C0052,D0144,D0146,full_pairing
S0027,C0053,C0054,D0147,D0148,full_pairing
S0028,C0055,C0056,D0149,D0152,full_pairing
S0029,C0057,C0058,D0153,D0154,full_pairing
S0030,C0059,C0060,D0155,D0156,full_pairing
S0031,C0061,C0062,D0157,D0158,full_pairing
S0032,C0063,C0064,D0159,D0160,full_pairing
S0033,C0065,C0066,D0161,D0162,full_pairing
S0034,C0067,C0068,D0163,D0164,full_pairing
S0035,C0069,C0070,D0165,D0166,full_pairing
S0036,C0071,C0072,D0167,D0168,full_pairing
S0037,C0073,C0074,D0169,D0170,full_pairing
S0038,C0075,C0076,D0171,D0174,full_pairing
S0039,C0077,C0078,D0175,D0176,full_pairing
S0040,C0079,C0080,D0177,D0178,full_pairing
S0041,C0081,C0082,D0179,D0180,full_pairing
S0042,C0083,C0084,D0181,D0182,full_pairing
S0043,C0085,C0086,D0183,D0184,full_pairing
