flight_id,origin,destination,departure_utc,arrival_utc,aircraft_type,block_minutes
LEG_01_1,BASE1,AIR2,2000-01-01T14:13:00Z,2000-01-01T18:00:00Z,A320,227
LEG_01_2,AIR2,BASE1,2000-01-01T22:35:00Z,2000-01-02T02:02:00Z,A320,207
LEG_01_3,BASE1,AIR3,2000-01-01T23:38:00Z,2000-01-02T02:21:00Z,A320,163
LEG_01_4,AIR2,BASE1,2000-01-01T19:05:00Z,2000-01-01T22:33:00Z,A320,208
LEG_01_5,BASE1,AIR2,2000-01-01T16:32:00Z,2000-01-01T20:26:00Z,A320,234
LEG_01_7,AIR5,BASE2,2000-01-01T20:15:00Z,2000-01-01T22:18:00Z,A320,123
LEG_01_8,BASE2,AIR4,2000-01-01T23:09:00Z,2000-01-02T04:19:00Z,A320,310
LEG_01_9,BASE2,AIR6,2000-01-01T21:31:00Z,2000-01-01T22:51:00Z,A320,80
LEG_01_11,BASE1,AIR7,2000-01-01T12:10:00Z,2000-01-01T14:45:00Z,A320,155
LEG_01_12,AIR7,BASE1,2000-01-01T18:15:00Z,2000-01-01T20:43:00Z,A320,148
LEG_01_13,BASE1,AIR7,2000-01-01T22:20:00Z,2000-01-02T00:50:00Z,A320,150
LEG_01_14,AIR7,BASE1,2000-01-01T21:55:00Z,2000-01-02T00:14:00Z,A320,139
LEG_01_15,BASE1,AIR7,2000-01-01T18:41:00Z,2000-01-01T21:05:00Z,A320,144
LEG_01_17,BASE1,AIR7,2000-01-01T14:29:00Z,2000-01-01T16:57:00Z,A320,148
LEG_01_18,BASE1,AIR7,2000-01-01T23:57:00Z,2000-01-02T02:31:00Z,A320,154
LEG_01_19,AIR8,BASE2,2000-01-01T20:50:00Z,2000-01-01T21:52:00Z,A320,62
LEG_01_20,BASE3,BASE1,2000-01-01T11:00:00Z,2000-01-01T13:02:00Z,A320,122
LEG_01_21,AIR9,BASE1,2000-01-01T19:35:00Z,2000-01-01T22:48:00Z,A320,193
LEG_01_22,BASE1,AIR10,2000-01-01T23:43:00Z,2000-01-02T01:08:00Z,A320,85
LEG_01_23,BASE1,AIR11,2000-01-01T19:38:00Z,2000-01-01T21:33:00Z,A320,115
LEG_01_24,BASE1,AIR12,2000-01-01T23:36:00Z,2000-01-02T02:14:00Z,A320,158
LEG_01_25,AIR13,BASE1,2000-01-01T19:10:00Z,2000-01-01T22:14:00Z,A320,184
LEG_01_26,BASE1,AIR13,2000-01-01T14:30:00Z,2000-01-01T17:53:00Z,A320,203
LEG_01_29,BASE3,AIR9,2000-01-01T13:58:00Z,2000-01-01T16:29:00Z,A320,151
LEG_01_30,AIR9,BASE3,2000-01-01T21:55:00Z,2000-01-02T00:55:00Z,A320,180
LEG_01_31,AIR7,BASE3,2000-01-01T15:30:00Z,2000-01-01T16:54:00Z,A320,84
LEG_01_32,BASE3,AIR9,2000-01-01T17:45:00Z,2000-01-01T20:26:00Z,A320,161
LEG_01_33,AIR9,BASE3,2000-01-01T18:29:00Z,2000-01-01T21:28:00Z,A320,179
LEG_01_35,BASE2,AIR3,2000-01-01T17:38:00Z,2000-01-01T19:23:00Z,A320,105
LEG_01_36,BASE2,AIR7,2000-01-01T12:58:00Z,2000-01-01T15:41:00Z,A320,163
LEG_01_38,AIR7,BASE2,2000-01-01T17:30:00Z,2000-01-01T20:08:00Z,A320,158
LEG_01_39,BASE2,AIR3,2000-01-01T21:13:00Z,2000-01-01T23:06:00Z,A320,113
LEG_01_41,BASE2,AIR7,2000-01-01T16:27:00Z,2000-01-01T19:22:00Z,A320,175
LEG_01_42,AIR7,BASE2,2000-01-01T23:20:00Z,2000-01-02T01:55:00Z,A320,155
