pairing_id,crew_id,duty_ids,start_utc,end_utc,home_base
P0001,C0008,"D0001,D0002",2000-01-29T18:11:00Z,2000-01-30T19:56:00Z,BASE2
P0002,C0009,"D0003,D0004",2000-01-29T19:53:00Z,2000-01-30T21:12:00Z,BASE2
P0003,C0010,"D0005,D0006",2000-01-29T14:30:00Z,2000-01-30T01:32:00Z,BASE2
P0004,C0011,"D0007,D0008",2000-01-29T21:20:00Z,2000-01-30T03:34:00Z,BASE2
P0005,C0012,D0009,2000-01-29T13:28:00Z,2000-01-29T21:40:00Z,BASE2
P0006,C0013,D0010,2000-01-29T01:37:00Z,2000-01-29T13:17:00Z,BASE2
P0007,C0028,D0011,2000-01-22T13:20:00Z,2000-01-22T21:48:00Z,BASE3
P0008,C0014,D0012,2000-01-01T12:14:00Z,2000-01-01T20:22:00Z,BASE2
P0009,C0015,"D0013,D0014",2000-01-01T20:31:00Z,2000-01-02T02:25:00Z,BASE2
P0010,C0016,"D0015,D0016",2000-01-01T15:28:00Z,2000-01-02T20:53:00Z,BASE2
P0011,C0017,"D0017,D0018",2000-01-01T13:36:00Z,2000-01-02T20:22:00Z,BASE2
P0012,C0018,"D0019,D0020,D0021,D0022",2000-01-01T17:11:00Z,2000-01-04T02:25:00Z,BASE2
P0013,C0029,"D0023,D0024,D0025,D0026",2000-01-04T13:20:00Z,2000-01-07T21:48:00Z,BASE3
P0014,C0019,D0027,2000-01-17T09:56:00Z,2000-01-17T15:48:00Z,BASE2
P0015,C0020,D0028,2000-01-17T00:14:00Z,2000-01-17T12:27:00Z,BASE2
P0016,C0021,"D0029,D0030",2000-01-17T15:28:00Z,2000-01-18T20:53:00Z,BASE2
P0017,C0022,"D0031,D0032",2000-01-17T20:31:00Z,2000-01-18T02:25:00Z,BASE2
P0018,C0023,"D0033,D0034,D0035,D0036",2000-01-17T12:27:00Z,2000-01-20T17:17:00Z,BASE2
P0019,C0024,D0037,2000-01-15T09:56:00Z,2000-01-15T18:57:00Z,BASE2
P0020,C0025,D0038,2000-01-15T00:14:00Z,2000-01-15T12:27:00Z,BASE2
P0021,C0026,"D0039,D0040",2000-01-15T20:31:00Z,2000-01-16T02:25:00Z,BASE2
P0022,C0027,"D0041,D0042",2000-01-15T17:11:00Z,2000-01-16T20:53:00Z,BASE2
P0023,C0008,"D0043,D0044,D0045",2000-01-15T18:39:00Z,2000-01-17T22:19:00Z,BASE2
P0024,C0009,D0046,2000-01-07T12:14:00Z,2000-01-07T20:22:00Z,BASE2
P0025,C0010,"D0047,D0048,D0049",2000-01-07T20:21:00Z,2000-01-09T20:53:00Z,BASE2
P0026,C0011,"D0050,D0051,D0052,D0053",2000-01-07T18:39:00Z,2000-01-10T20:22:00Z,BASE2
P0027,C0030,"D0054,D0055,D0056",2000-01-19T21:35:00Z,2000-01-22T01:28:00Z,BASE3
P0028,C0031,"D0057,D0058,D0059,D0060",2000-01-13T21:35:00Z,2000-01-17T01:28:00Z,BASE3
P0029,C0032,"D0061,D0062,D0063",2000-01-27T14:25:00Z,2000-01-29T22:53:00Z,BASE3
P0030,C0012,"D0064,D0065",2000-01-14T20:31:00Z,2000-01-15T02:25:00Z,BASE2
P0031,C0013,"D0066,D0067,D0068,D0069",2000-01-14T18:39:00Z,2000-01-17T17:24:00Z,BASE2
P0032,C0014,"D0070,D0071,D0072",2000-01-14T17:02:00Z,2000-01-17T00:39:00Z,BASE2
P0033,C0015,D0073,2000-01-24T09:56:00Z,2000-01-24T18:57:00Z,BASE2
P0034,C0016,"D0074,D0075",2000-01-24T20:31:00Z,2000-01-25T02:25:00Z,BASE2
P0035,C0017,D0076,2000-01-24T00:14:00Z,2000-01-24T12:27:00Z,BASE2
P0036,C0018,"D0077,D0078",2000-01-24T17:11:00Z,2000-01-25T20:53:00Z,BASE2
P0037,C0019,"D0079,D0080,D0081",2000-01-24T18:39:00Z,2000-01-26T21:24:00Z,BASE2
P0038,C0033,"D0082,D0083",2000-01-26T13:20:00Z,2000-01-27T22:53:00Z,BASE3
P0039,C0020,D0084,2000-01-11T09:56:00Z,2000-01-11T18:57:00Z,BASE2
P0040,C0021,"D0085,D0086",2000-01-11T20:31:00Z,2000-01-12T02:25:00Z,BASE2
P0041,C0022,D0087,2000-01-11T20:21:00Z,2000-01-12T00:39:00Z,BASE2
P0042,C0023,"D0088,D0089,D0090,D0091",2000-01-11T18:39:00Z,2000-01-14T20:53:00Z,BASE2
P0043,C0024,"D0092,D0093,D0094,D0095",2000-01-11T17:02:00Z,2000-01-14T20:22:00Z,BASE2
P0044,C0001,"D0096,D0097,D0098,D0099",2000-01-06T14:39:00Z,2000-01-09T21:24:00Z,BASE1
P0045,C0025,D0100,2000-01-16T09:56:00Z,2000-01-16T18:57:00Z,BASE2
P0046,C0026,D0101,2000-01-16T00:14:00Z,2000-01-16T12:27:00Z,BASE2
P0047,C0027,"D0102,D0103",2000-01-16T20:31:00Z,2000-01-17T02:25:00Z,BASE2
P0048,C0008,"D0104,D0105,D0106,D0107",2000-01-16T18:39:00Z,2000-01-19T20:53:00Z,BASE2
P0049,C0002,"D0108,D0109",2000-01-25T14:39:00Z,2000-01-26T17:11:00Z,BASE1
P0050,C0003,"D0110,D0111",2000-01-20T14:39:00Z,2000-01-21T21:24:00Z,BASE1
P0051,C0028,D0112,2000-01-10T13:20:00Z,2000-01-10T21:48:00Z,BASE3
P0052,C0004,"D0113,D0114,D0115",2000-01-07T11:15:00Z,2000-01-09T15:48:00Z,BASE1
P0053,C0005,"D0116,D0117,D0118,D0119",2000-01-07T21:16:00Z,2000-01-10T21:24:00Z,BASE1
P0054,C0009,"D0120,D0121",2000-01-28T19:53:00Z,2000-01-29T21:12:00Z,BASE2
P0055,C0010,"D0122,D0123",2000-01-28T21:20:00Z,2000-01-29T03:34:00Z,BASE2
P0056,C0011,D0124,2000-01-19T00:14:00Z,2000-01-19T12:27:00Z,BASE2
P0057,C0012,D0125,2000-01-19T12:14:00Z,2000-01-19T20:22:00Z,BASE2
P0058,C0013,D0126,2000-01-19T09:56:00Z,2000-01-19T18:57:00Z,BASE2
P0059,C0014,"D0127,D0128,D0129",2000-01-19T20:10:00Z,2000-01-21T20:53:00Z,BASE2
P0060,C0015,"D0130,D0131,D0132",2000-01-19T17:02:00Z,2000-01-22T00:39:00Z,BASE2
P0061,C0016,D0133,2000-01-21T00:14:00Z,2000-01-21T12:27:00Z,BASE2
P0062,C0017,"D0134,D0135",2000-01-21T20:31:00Z,2000-01-22T02:25:00Z,BASE2
P0063,C0018,"D0136,D0137",2000-01-21T17:11:00Z,2000-01-22T20:53:00Z,BASE2
P0064,C0019,"D0138,D0139,D0140,D0141",2000-01-21T18:39:00Z,2000-01-24T20:53:00Z,BASE2
P0065,C0020,D0142,2000-01-25T09:56:00Z,2000-01-25T18:57:00Z,BASE2
P0066,C0021,"D0143,D0144",2000-01-25T20:31:00Z,2000-01-26T02:25:00Z,BASE2
P0067,C0022,D0145,2000-01-25T00:14:00Z,2000-01-25T12:27:00Z,BASE2
P0068,C0023,"D0146,D0147,D0148",2000-01-25T18:39:00Z,2000-01-27T15:03:00Z,BASE2
P0069,C0024,"D0149,D0150",2000-01-09T20:31:00Z,2000-01-10T02:25:00Z,BASE2
P0070,C0025,"D0151,D0152",2000-01-09T15:28:00Z,2000-01-10T20:53:00Z,BASE2
P0071,C0026,"D0153,D0154,D0155",2000-01-09T20:21:00Z,2000-01-11T20:53:00Z,BASE2
P0072,C0027,"D0156,D0157,D0158,D0159",2000-01-09T17:11:00Z,2000-01-12T20:22:00Z,BASE2
P0073,C0029,"D0160,D0161,D0162",2000-01-08T21:35:00Z,2000-01-11T01:28:00Z,BASE3
P0074,C0030,"D0163,D0164,D0165",2000-01-11T13:20:00Z,2000-01-13T21:48:00Z,BASE3
P0075,C0031,"D0166,D0167,D0168,D0169",2000-01-11T21:35:00Z,2000-01-15T01:28:00Z,BASE3
P0076,C0008,D0170,2000-01-22T00:14:00Z,2000-01-22T12:27:00Z,BASE2
P0077,C0009,D0171,2000-01-22T09:56:00Z,2000-01-22T18:57:00Z,BASE2
P0078,C0010,"D0172,D0173",2000-01-22T20:31:00Z,2000-01-23T02:25:00Z,BASE2
