Generation,ArchiveSize,BestINRC,MedianINRC,BestWorkload,BestTemporal,AcceptRate
1,1,25020.0,25020.0,9.05,3.33,0.0
500,21,22620.0,23340.0,9.05,2.40,39.7
1000,40,21810.0,23070.0,9.05,2.20,40.6
1500,52,21000.0,22500.0,9.05,2.00,34.8
2000,66,20580.0,22170.0,9.05,2.00,38.2
2500,64,20280.0,21780.0,9.05,1.86,40.2
3000,65,19800.0,21480.0,9.05,1.80,35.2
3500,68,19170.0,21210.0,9.05,1.73,38.6
4000,76,18840.0,21120.0,9.05,1.66,36.8
4500,60,18660.0,20700.0,9.05,1.60,35.4
5000,71,18300.0,20400.0,9.05,1.46,33.0
