Generation,ArchiveSize,BestINRC,BestWorkload,MedianWorkload,WorstWorkload,Tier1Rate,Tier2Rate,BestDist,MedianDist,WorstDist
1,2,59760.0,2.53,2.57,2.57,100.0,0.0,59760.0,59940.0,59940.0
500,40,56130.0,2.53,2.77,3.13,53.7,42.9,56130.0,57480.0,58920.0
1000,77,55350.0,2.53,2.77,3.29,46.7,49.4,55350.0,57060.0,58770.0
1500,81,54570.0,2.53,2.85,3.45,44.2,40.0,54570.0,56430.0,58470.0
2000,116,53340.0,2.53,2.89,3.61,45.3,45.0,53340.0,56220.0,58440.0
2500,106,53040.0,2.53,2.89,3.61,45.9,51.1,53040.0,56160.0,58440.0
3000,106,52830.0,2.53,2.89,3.53,42.6,43.4,52830.0,56010.0,58440.0
3500,93,52500.0,2.53,2.85,3.45,37.6,33.3,52500.0,55770.0,58620.0
4000,98,51960.0,2.53,2.85,3.69,37.5,33.0,51960.0,55710.0,58620.0
4500,127,51390.0,2.53,2.93,3.77,40.4,40.5,51390.0,55110.0,58530.0
5000,121,51090.0,2.53,2.93,3.97,41.0,36.0,51090.0,54510.0,58440.0
