Generation,UID,InternalFitness,ExternalFitness,ArchiveMember,Admitted,Dominated,Age,Novelty
0,3364160489367165897,30601.99,3600011520.00,true,true,false,0,0.0000
1,5142776283809567753,29042.51,48685.00,true,true,false,1,1560.0001
2,3231293924435406757,27843.39,51450.00,true,true,false,1,1200.0004
3,3069897969124162791,27693.59,52585.00,true,true,false,2,150.0003
4,12595275705609516472,27003.63,51425.00,true,true,false,3,690.0000
5,2623459249734420275,27003.51,50515.00,true,true,false,5,0.0894
6,13332770673829221099,27393.59,54740.00,true,true,false,6,300.0000
7,17015942519327597220,26763.71,55085.00,true,true,false,7,240.0006
8,5734449166115312543,26584.15,55140.00,true,true,false,8,180.0003
9,7928006286420042285,25534.47,59295.00,true,true,false,9,1050.0001
10,889449547068358731,26823.39,54675.00,true,true,false,10,60.0005
11,9520232185424615193,28922.59,51215.00,true,true,false,11,120.0001
12,17418905574198485151,25834.51,61225.00,true,true,false,12,300.0000
13,3555017168176760722,26553.39,54570.00,true,true,false,13,30.0049
14,18446502462642009217,25113.95,52155.00,true,true,false,14,420.0006
15,10338460383232661564,25654.19,56660.00,true,true,false,15,120.0002
16,10550307031609584155,27123.19,48225.00,true,true,false,15,120.0005
17,11030527051845005347,24004.35,53850.00,true,true,false,17,1110.0001
18,14489357025199278659,25353.67,51535.00,true,true,false,18,180.0024
19,14770994690017152373,23285.51,54940.00,true,true,false,19,720.0005
20,17779813381271380949,22804.35,53615.00,true,true,false,20,480.0007
21,16357704898658434480,26883.23,49140.00,true,true,false,5,120.0004
22,17466883894979118887,25474.31,54100.00,false,false,true,22,60.0014
23,2477472583716507826,27663.63,49785.00,false,false,true,23,180.0012
24,7339509781962715782,24304.67,60065.00,true,true,false,24,300.0003
25,10032122930934891401,26074.79,53325.00,false,false,true,25,420.0002
26,17626394621246124108,24514.35,52500.00,true,true,false,26,210.0007
27,10859823236971085729,22234.63,53640.00,true,true,false,27,570.0000
28,863577356990492781,24903.91,50640.00,true,true,false,28,210.0000
29,6802453567049948822,27274.23,55285.00,false,false,true,29,150.0033
30,12687949292714545097,24125.11,54435.00,false,false,true,30,120.0020
31,5156470928750289044,26014.43,52890.00,false,false,true,31,360.0006
32,419446423146248957,27183.31,51965.00,true,true,false,32,60.0002
33,4493795636992531195,23195.79,53640.00,false,false,true,33,390.0019
34,15126831285874244405,22145.15,54395.00,true,true,false,34,90.0024
35,103953311166420988,23795.15,62115.00,false,false,true,35,210.0015
36,11421574942840226310,26583.15,48075.00,true,true,false,20,30.0048
37,18440695696717978318,23825.31,61065.00,false,false,true,37,180.0028
38,3307900747820799943,24724.59,59885.00,true,true,false,38,180.0018
39,8422524918139392850,27333.95,51155.00,false,false,true,39,150.0009
40,13772772063416081601,24394.91,54530.00,true,true,false,40,90.0016
41,6204138419050707349,24035.27,55290.00,false,false,true,41,30.0077
42,7219041846704621188,26194.19,54595.00,false,false,true,42,360.0005
43,14316633156620089236,28803.15,49200.00,true,true,false,43,120.0007
44,14281191971733579351,26104.59,55470.00,true,true,false,44,450.0002
45,1841358774665981445,27903.95,51350.00,false,false,true,45,60.0045
46,1994476133410730291,24244.59,54485.00,true,true,false,46,60.0000
47,7222124106168601366,23945.83,53405.00,false,false,true,47,60.0140
48,13085915200728039720,27333.91,50190.00,false,false,true,48,150.0008
49,1255162978639719877,29013.63,50855.00,false,false,true,49,30.0124
50,17813820574368464846,22385.07,55380.00,false,false,true,50,150.0005
51,212953946492178920,26103.55,51725.00,true,true,false,51,1.3971
52,12377671233947188599,27573.63,48760.00,false,false,true,52,270.0008
53,9835786374409845849,29613.11,47480.00,false,false,true,53,570.0002
54,3712425653790698713,25564.67,54395.00,true,true,false,54,30.0026
55,13095123302596130772,27154.07,52120.00,false,false,true,55,30.0169
56,8995001638353404794,27483.15,51105.00,true,true,false,55,300.0000
57,18097603729744608803,26374.23,50435.00,false,false,true,41,180.0010
58,16194409774145499397,26073.95,52450.00,false,false,true,58,30.0015
59,7128934333619239830,28083.47,51215.00,true,true,false,59,240.0013
60,8645954606810129699,27393.51,51270.00,false,false,true,59,90.0014
61,1327641804615961114,27034.03,50590.00,false,false,true,61,90.0043
62,13596031466047447202,26284.07,55290.00,false,false,true,62,180.0005
63,6088672340407677822,23285.31,57365.00,false,false,true,63,480.0006
64,8491558737557491318,26224.55,56495.00,true,true,false,64,120.0000
65,7987288188344568840,24784.67,48705.00,false,false,true,65,60.0001
66,11746238090187531610,24663.51,50500.00,true,true,false,66,60.0140
67,3262449278235243213,25145.39,55660.00,false,false,true,67,30.0408
68,16876996202447337395,29643.03,53790.00,false,false,true,68,600.0001
69,15685519270193527584,24335.03,58335.00,true,true,false,69,60.0001
70,14444074480843546857,23854.11,52150.00,true,true,false,70,150.0005
71,4997958976967865347,25024.39,60410.00,false,false,true,71,90.0013
72,15165397655800123931,23044.51,57535.00,true,true,false,72,240.0001
73,10515545069388367876,28323.19,48650.00,false,false,true,72,240.0010
74,8729855627821488899,24514.27,53485.00,true,true,false,74,120.0092
75,16004508331554414522,23765.71,54405.00,true,true,false,75,90.0221
76,18363533265145941005,24184.43,51125.00,true,true,false,76,60.0018
77,14182421152698112960,27003.71,52420.00,false,false,true,77,120.0016
78,2233576528618291703,24634.91,56395.00,true,true,false,78,30.0510
79,7030676320007490752,27064.19,52920.00,false,false,true,79,60.0047
80,8308319287754196088,27783.03,50725.00,true,true,false,79,60.0020
81,11443807171479847580,22865.47,57510.00,false,false,true,81,60.0079
82,10404674435209035147,26614.15,51710.00,false,false,true,82,30.0094
83,7850334154522555091,24303.83,62095.00,true,true,false,83,30.0224
84,15325601234914774773,26313.59,49935.00,true,true,false,48,90.0104
85,2854110080148784794,29373.03,49635.00,false,false,true,85,330.0003
86,6428535192223187437,21184.63,59870.00,true,true,false,86,960.0001
87,12117047863384495815,25654.15,49160.00,false,false,true,87,0.6512
88,754623341746523966,23733.99,60860.00,true,true,false,88,30.0516
89,18342296802169106927,28323.91,52265.00,false,false,true,89,240.0004
90,8111324299285885797,23464.11,59645.00,true,true,false,90,270.0000
91,9162748354513592777,26103.87,53845.00,true,true,false,91,0.6812
92,7100279649465431572,24574.63,50085.00,false,false,true,56,60.0033
93,9992887716328794639,23616.07,56605.00,false,false,true,93,120.0167
94,5786929672959132294,23644.35,49425.00,false,false,true,94,90.0004
95,4844734376181316696,25744.27,52765.00,false,false,true,95,90.0000
96,11425574777925060701,27004.07,53060.00,false,false,true,96,120.0015
97,8712588160478479181,23074.07,51740.00,true,true,false,97,30.0046
98,5209755596945731748,25593.83,54610.00,true,true,false,98,30.0129
99,14673271032089283958,27963.67,53185.00,false,false,true,99,120.0002
100,8809936545581879372,24754.63,52145.00,false,false,true,100,90.0060
101,9347072499734389317,21724.31,62180.00,true,true,false,101,510.0001
102,11016046158281794905,23434.63,62125.00,false,false,true,102,30.0053
103,7292903548657699013,21154.87,62380.00,true,true,false,103,30.0010
104,1134096871311111946,23914.11,58535.00,true,true,false,104,60.0032
105,15044939534189182376,23405.79,54430.00,true,true,false,105,60.0312
106,4137504145477316947,25984.95,57665.00,false,false,true,106,120.0042
107,3544066134956585046,20855.11,60670.00,true,true,false,107,300.0002
108,16874297659266936739,23555.07,53335.00,false,false,true,108,90.0030
109,3581531740920243522,25654.27,53395.00,true,true,false,109,0.2332
110,13276749148768319225,26733.43,51015.00,false,false,true,110,150.0001
111,1861850123034676095,23915.43,53170.00,false,false,true,111,1.0500
112,15317914552266992264,25863.07,50310.00,true,true,false,96,210.0055
113,2582564971928487905,23884.31,54715.00,false,false,true,113,30.0010
114,4151021644601737254,26612.95,51915.00,true,true,false,114,30.0051
115,7946316204618316149,28113.55,48595.00,false,false,true,114,270.0000
116,12596818152774309970,25054.83,56495.00,true,true,false,116,60.0129
117,7841112475493998406,25444.51,50125.00,false,false,true,81,90.0052
118,5891436555102547980,23316.47,56405.00,false,false,true,118,90.0020
119,12189635006039256028,24724.23,53145.00,false,false,true,119,60.0060
120,4930980697906233153,21035.27,59980.00,false,false,true,120,120.0010
121,50009867882907914,24634.31,50400.00,false,false,true,121,1.1292
122,10826689251456044955,24724.31,53435.00,false,false,true,122,60.0048
123,6227071451695665191,29372.59,48550.00,true,true,false,123,330.0000
124,18211918045033701568,27813.83,50600.00,false,false,true,123,30.0023
125,101409980369329359,29583.03,49250.00,false,false,true,125,210.0002
126,4778154233488218829,25804.07,52750.00,false,false,true,126,60.0061
127,6206846842549994314,22654.07,53700.00,true,true,false,127,150.0005
128,6801827355272478958,22954.71,66220.00,false,false,true,128,120.0039
129,14246771488276950005,24424.27,57455.00,true,true,false,129,30.0060
130,5145863020039445578,24843.83,52530.00,true,true,false,130,60.0001
131,4584030773849489059,25623.75,48195.00,false,false,true,95,30.0027
132,14057198300712960498,28413.31,54185.00,false,false,true,132,390.0002
133,6196115476573927230,28593.79,51395.00,false,false,true,133,210.0016
134,9897773743545398302,25115.51,54015.00,true,true,false,134,1.9535
135,11669999952439526510,25564.51,59565.00,false,false,true,135,0.2040
136,5225714527996078625,26073.55,54835.00,false,false,true,136,30.0013
137,4523868566684595957,25923.51,57085.00,false,false,true,137,60.0010
138,1750794596672032361,24335.39,59345.00,false,false,true,138,30.0331
139,18314205268789526396,25893.63,50685.00,true,true,false,139,30.0060
140,17257788286110870426,25265.19,52425.00,false,false,true,140,90.0184
141,4717915166865843144,24185.19,57725.00,true,true,false,141,120.0087
142,3975568050166679179,25533.87,52280.00,false,false,true,142,30.0246
143,1951356558634488301,22984.19,52960.00,true,true,false,143,90.0003
144,6656375191428364411,23434.07,60955.00,true,true,false,144,30.0007
145,7286834126421629918,24125.07,56375.00,false,false,true,145,60.0002
146,2608153267072594117,25474.59,57670.00,true,true,false,146,90.0000
147,4592513576450460318,28053.27,52010.00,false,false,true,147,210.0007
148,3428928151033682414,24844.31,60015.00,true,true,false,148,1.1812
149,9215717594987979588,25145.07,53350.00,false,false,true,149,30.0241
150,4361333793961527800,22924.15,49935.00,false,false,true,150,60.0001
151,10429914781649579985,22384.39,52470.00,true,true,false,151,270.0001
152,3996845386609128499,25113.59,51920.00,true,true,false,152,0.6986
153,1936766095305232508,23374.67,53425.00,false,false,true,153,30.0438
154,12755704833589332612,20795.83,60420.00,true,true,false,154,60.0022
155,16795453831195626495,26013.63,51315.00,false,false,true,139,90.0001
156,7206696620529349004,23074.39,51860.00,false,false,true,156,0.5060
157,14602834109493218724,25714.23,56375.00,false,false,true,157,60.0000
158,5219967985385523446,25024.67,48605.00,false,false,true,142,90.0016
159,1433179028215277367,20826.39,64010.00,true,true,false,159,30.0069
160,8955628504483322168,24244.11,52425.00,false,false,true,160,60.0011
161,6128032334812918662,26613.51,52005.00,false,false,true,161,0.8352
162,11293896440484490205,20674.87,60110.00,true,true,false,162,120.0020
163,8108803483649036200,23584.83,55410.00,false,false,true,163,120.0013
164,16667552788028197795,26283.67,49990.00,false,false,true,128,30.0014
165,11251544412364742476,26914.15,52555.00,false,false,true,165,30.0168
166,600204795943776934,23494.19,52280.00,false,false,true,166,30.0044
167,6983988485548307655,19835.51,62960.00,true,true,false,167,840.0001
168,3397415733905073471,23674.39,53005.00,false,false,true,168,60.0009
169,6121906912833053840,28233.51,51105.00,false,false,true,169,390.0005
170,6530086000076672903,24694.11,55600.00,false,false,true,170,30.0037
171,8429558759953451686,25593.63,51900.00,false,false,true,171,0.7767
172,8630278859692089408,22054.87,53670.00,false,false,true,172,330.0003
173,715007534049987146,21724.87,64500.00,false,false,true,173,0.5600
174,6372102468069881666,24843.35,57565.00,true,true,false,174,0.4079
